"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"898","Alaska","2 wk ahead","Bin","percent","7.0","7.1",0.005
"899","Alaska","2 wk ahead","Bin","percent","7.1","7.2",0.004
"900","Alaska","2 wk ahead","Bin","percent","7.2","7.3",0.007
"901","Alaska","2 wk ahead","Bin","percent","7.3","7.4",0.007
"902","Alaska","2 wk ahead","Bin","percent","7.4","7.5",0.005
"903","Alaska","2 wk ahead","Bin","percent","7.5","7.6",0.003
"904","Alaska","2 wk ahead","Bin","percent","7.6","7.7",0.011
"905","Alaska","2 wk ahead","Bin","percent","7.7","7.8",0.006
"906","Alaska","2 wk ahead","Bin","percent","7.8","7.9",0.001
"907","Alaska","2 wk ahead","Bin","percent","7.9","8.0",0.007
"908","Alaska","2 wk ahead","Bin","percent","8.0","8.1",0.007
"909","Alaska","2 wk ahead","Bin","percent","8.1","8.2",0.004
"910","Alaska","2 wk ahead","Bin","percent","8.2","8.3",0.004
"911","Alaska","2 wk ahead","Bin","percent","8.3","8.4",0.005
"912","Alaska","2 wk ahead","Bin","percent","8.4","8.5",0.005
"913","Alaska","2 wk ahead","Bin","percent","8.5","8.6",0.003
"914","Alaska","2 wk ahead","Bin","percent","8.6","8.7",0.005
"915","Alaska","2 wk ahead","Bin","percent","8.7","8.8",0.005
"916","Alaska","2 wk ahead","Bin","percent","8.8","8.9",0.004
"917","Alaska","2 wk ahead","Bin","percent","8.9","9.0",0.004
"918","Alaska","2 wk ahead","Bin","percent","9.0","9.1",0.007
"919","Alaska","2 wk ahead","Bin","percent","9.1","9.2",0.007
"920","Alaska","2 wk ahead","Bin","percent","9.2","9.3",0.004
"921","Alaska","2 wk ahead","Bin","percent","9.3","9.4",0.005
"922","Alaska","2 wk ahead","Bin","percent","9.4","9.5",0.01
"923","Alaska","2 wk ahead","Bin","percent","9.5","9.6",0.006
"924","Alaska","2 wk ahead","Bin","percent","9.6","9.7",0.005
"925","Alaska","2 wk ahead","Bin","percent","9.7","9.8",0.005
"926","Alaska","2 wk ahead","Bin","percent","9.8","9.9",0.008
"927","Alaska","2 wk ahead","Bin","percent","9.9","10.0",0.004
"928","Alaska","2 wk ahead","Bin","percent","10.0","10.1",0.007
"929","Alaska","2 wk ahead","Bin","percent","10.1","10.2",0.002
"930","Alaska","2 wk ahead","Bin","percent","10.2","10.3",0.006
"931","Alaska","2 wk ahead","Bin","percent","10.3","10.4",0.005
"932","Alaska","2 wk ahead","Bin","percent","10.4","10.5",0.006
"933","Alaska","2 wk ahead","Bin","percent","10.5","10.6",0.003
"934","Alaska","2 wk ahead","Bin","percent","10.6","10.7",0.006
"935","Alaska","2 wk ahead","Bin","percent","10.7","10.8",0.007
"936","Alaska","2 wk ahead","Bin","percent","10.8","10.9",0.003
"937","Alaska","2 wk ahead","Bin","percent","10.9","11.0",0.006
"938","Alaska","2 wk ahead","Bin","percent","11.0","11.1",0.009
"939","Alaska","2 wk ahead","Bin","percent","11.1","11.2",0.003
"940","Alaska","2 wk ahead","Bin","percent","11.2","11.3",0.005
"941","Alaska","2 wk ahead","Bin","percent","11.3","11.4",0.003
"942","Alaska","2 wk ahead","Bin","percent","11.4","11.5",0.003
"943","Alaska","2 wk ahead","Bin","percent","11.5","11.6",0.006
"944","Alaska","2 wk ahead","Bin","percent","11.6","11.7",0.005
"945","Alaska","2 wk ahead","Bin","percent","11.7","11.8",0.005
"946","Alaska","2 wk ahead","Bin","percent","11.8","11.9",0.005
"947","Alaska","2 wk ahead","Bin","percent","11.9","12.0",0.003
"948","Alaska","2 wk ahead","Bin","percent","12.0","12.1",0.003
"949","Alaska","2 wk ahead","Bin","percent","12.1","12.2",0.006
"950","Alaska","2 wk ahead","Bin","percent","12.2","12.3",0.006
"951","Alaska","2 wk ahead","Bin","percent","12.3","12.4",0.001
"952","Alaska","2 wk ahead","Bin","percent","12.4","12.5",0.001
"953","Alaska","2 wk ahead","Bin","percent","12.5","12.6",0.007
"954","Alaska","2 wk ahead","Bin","percent","12.6","12.7",0.006
"955","Alaska","2 wk ahead","Bin","percent","12.7","12.8",0.007
"956","Alaska","2 wk ahead","Bin","percent","12.8","12.9",0.002
"957","Alaska","2 wk ahead","Bin","percent","12.9","13.0",0.001
"958","Alaska","2 wk ahead","Bin","percent","13.0","100.0",0.557
"959","Alaska","3 wk ahead","Point","percent",NA,NA,13
"960","Alaska","3 wk ahead","Bin","percent","0.0","0.1",0
"961","Alaska","3 wk ahead","Bin","percent","0.1","0.2",0
"962","Alaska","3 wk ahead","Bin","percent","0.2","0.3",0
"963","Alaska","3 wk ahead","Bin","percent","0.3","0.4",0
"964","Alaska","3 wk ahead","Bin","percent","0.4","0.5",0
"965","Alaska","3 wk ahead","Bin","percent","0.5","0.6",0
"966","Alaska","3 wk ahead","Bin","percent","0.6","0.7",0
"967","Alaska","3 wk ahead","Bin","percent","0.7","0.8",0
"968","Alaska","3 wk ahead","Bin","percent","0.8","0.9",0
"969","Alaska","3 wk ahead","Bin","percent","0.9","1.0",0
"970","Alaska","3 wk ahead","Bin","percent","1.0","1.1",0
"971","Alaska","3 wk ahead","Bin","percent","1.1","1.2",0
"972","Alaska","3 wk ahead","Bin","percent","1.2","1.3",0
"973","Alaska","3 wk ahead","Bin","percent","1.3","1.4",0
"974","Alaska","3 wk ahead","Bin","percent","1.4","1.5",0
"975","Alaska","3 wk ahead","Bin","percent","1.5","1.6",0
"976","Alaska","3 wk ahead","Bin","percent","1.6","1.7",0
"977","Alaska","3 wk ahead","Bin","percent","1.7","1.8",0.001
"978","Alaska","3 wk ahead","Bin","percent","1.8","1.9",0
"979","Alaska","3 wk ahead","Bin","percent","1.9","2.0",0
"980","Alaska","3 wk ahead","Bin","percent","2.0","2.1",0
"981","Alaska","3 wk ahead","Bin","percent","2.1","2.2",0
"982","Alaska","3 wk ahead","Bin","percent","2.2","2.3",0
"983","Alaska","3 wk ahead","Bin","percent","2.3","2.4",0
"984","Alaska","3 wk ahead","Bin","percent","2.4","2.5",0.002
"985","Alaska","3 wk ahead","Bin","percent","2.5","2.6",0.005
"986","Alaska","3 wk ahead","Bin","percent","2.6","2.7",0.002
"987","Alaska","3 wk ahead","Bin","percent","2.7","2.8",0.001
"988","Alaska","3 wk ahead","Bin","percent","2.8","2.9",0.002
"989","Alaska","3 wk ahead","Bin","percent","2.9","3.0",0.003
"990","Alaska","3 wk ahead","Bin","percent","3.0","3.1",0
"991","Alaska","3 wk ahead","Bin","percent","3.1","3.2",0.002
"992","Alaska","3 wk ahead","Bin","percent","3.2","3.3",0.001
"993","Alaska","3 wk ahead","Bin","percent","3.3","3.4",0.002
"994","Alaska","3 wk ahead","Bin","percent","3.4","3.5",0.001
"995","Alaska","3 wk ahead","Bin","percent","3.5","3.6",0.002
"996","Alaska","3 wk ahead","Bin","percent","3.6","3.7",0.001
"997","Alaska","3 wk ahead","Bin","percent","3.7","3.8",0.003
"998","Alaska","3 wk ahead","Bin","percent","3.8","3.9",0.002
"999","Alaska","3 wk ahead","Bin","percent","3.9","4.0",0.001
"1000","Alaska","3 wk ahead","Bin","percent","4.0","4.1",0.003
"1001","Alaska","3 wk ahead","Bin","percent","4.1","4.2",0.002
"1002","Alaska","3 wk ahead","Bin","percent","4.2","4.3",0.002
"1003","Alaska","3 wk ahead","Bin","percent","4.3","4.4",0.003
"1004","Alaska","3 wk ahead","Bin","percent","4.4","4.5",0.004
"1005","Alaska","3 wk ahead","Bin","percent","4.5","4.6",0.002
"1006","Alaska","3 wk ahead","Bin","percent","4.6","4.7",0.001
"1007","Alaska","3 wk ahead","Bin","percent","4.7","4.8",0.007
"1008","Alaska","3 wk ahead","Bin","percent","4.8","4.9",0.004
"1009","Alaska","3 wk ahead","Bin","percent","4.9","5.0",0.004
"1010","Alaska","3 wk ahead","Bin","percent","5.0","5.1",0.002
"1011","Alaska","3 wk ahead","Bin","percent","5.1","5.2",0.007
"1012","Alaska","3 wk ahead","Bin","percent","5.2","5.3",0.003
"1013","Alaska","3 wk ahead","Bin","percent","5.3","5.4",0.003
"1014","Alaska","3 wk ahead","Bin","percent","5.4","5.5",0.001
"1015","Alaska","3 wk ahead","Bin","percent","5.5","5.6",0.004
"1016","Alaska","3 wk ahead","Bin","percent","5.6","5.7",0.003
"1017","Alaska","3 wk ahead","Bin","percent","5.7","5.8",0.004
"1018","Alaska","3 wk ahead","Bin","percent","5.8","5.9",0.002
"1019","Alaska","3 wk ahead","Bin","percent","5.9","6.0",0.003
"1020","Alaska","3 wk ahead","Bin","percent","6.0","6.1",0.002
"1021","Alaska","3 wk ahead","Bin","percent","6.1","6.2",0.002
"1022","Alaska","3 wk ahead","Bin","percent","6.2","6.3",0.005
"1023","Alaska","3 wk ahead","Bin","percent","6.3","6.4",0
"1024","Alaska","3 wk ahead","Bin","percent","6.4","6.5",0.007
"1025","Alaska","3 wk ahead","Bin","percent","6.5","6.6",0.001
"1026","Alaska","3 wk ahead","Bin","percent","6.6","6.7",0.008
"1027","Alaska","3 wk ahead","Bin","percent","6.7","6.8",0.003
"1028","Alaska","3 wk ahead","Bin","percent","6.8","6.9",0.013
"1029","Alaska","3 wk ahead","Bin","percent","6.9","7.0",0.004
"1030","Alaska","3 wk ahead","Bin","percent","7.0","7.1",0.001
"1031","Alaska","3 wk ahead","Bin","percent","7.1","7.2",0.006
"1032","Alaska","3 wk ahead","Bin","percent","7.2","7.3",0.01
"1033","Alaska","3 wk ahead","Bin","percent","7.3","7.4",0.005
"1034","Alaska","3 wk ahead","Bin","percent","7.4","7.5",0.006
"1035","Alaska","3 wk ahead","Bin","percent","7.5","7.6",0.006
"1036","Alaska","3 wk ahead","Bin","percent","7.6","7.7",0.012
"1037","Alaska","3 wk ahead","Bin","percent","7.7","7.8",0.008
"1038","Alaska","3 wk ahead","Bin","percent","7.8","7.9",0.003
"1039","Alaska","3 wk ahead","Bin","percent","7.9","8.0",0.004
"1040","Alaska","3 wk ahead","Bin","percent","8.0","8.1",0.004
"1041","Alaska","3 wk ahead","Bin","percent","8.1","8.2",0.003
"1042","Alaska","3 wk ahead","Bin","percent","8.2","8.3",0.004
"1043","Alaska","3 wk ahead","Bin","percent","8.3","8.4",0.003
"1044","Alaska","3 wk ahead","Bin","percent","8.4","8.5",0.002
"1045","Alaska","3 wk ahead","Bin","percent","8.5","8.6",0.009
"1046","Alaska","3 wk ahead","Bin","percent","8.6","8.7",0.008
"1047","Alaska","3 wk ahead","Bin","percent","8.7","8.8",0.005
"1048","Alaska","3 wk ahead","Bin","percent","8.8","8.9",0.006
"1049","Alaska","3 wk ahead","Bin","percent","8.9","9.0",0.004
"1050","Alaska","3 wk ahead","Bin","percent","9.0","9.1",0.003
"1051","Alaska","3 wk ahead","Bin","percent","9.1","9.2",0.009
"1052","Alaska","3 wk ahead","Bin","percent","9.2","9.3",0.009
"1053","Alaska","3 wk ahead","Bin","percent","9.3","9.4",0.007
"1054","Alaska","3 wk ahead","Bin","percent","9.4","9.5",0.008
"1055","Alaska","3 wk ahead","Bin","percent","9.5","9.6",0.006
"1056","Alaska","3 wk ahead","Bin","percent","9.6","9.7",0.006
"1057","Alaska","3 wk ahead","Bin","percent","9.7","9.8",0.007
"1058","Alaska","3 wk ahead","Bin","percent","9.8","9.9",0.003
"1059","Alaska","3 wk ahead","Bin","percent","9.9","10.0",0.01
"1060","Alaska","3 wk ahead","Bin","percent","10.0","10.1",0.009
"1061","Alaska","3 wk ahead","Bin","percent","10.1","10.2",0.003
"1062","Alaska","3 wk ahead","Bin","percent","10.2","10.3",0.006
"1063","Alaska","3 wk ahead","Bin","percent","10.3","10.4",0.008
"1064","Alaska","3 wk ahead","Bin","percent","10.4","10.5",0.008
"1065","Alaska","3 wk ahead","Bin","percent","10.5","10.6",0.007
"1066","Alaska","3 wk ahead","Bin","percent","10.6","10.7",0.004
"1067","Alaska","3 wk ahead","Bin","percent","10.7","10.8",0.006
"1068","Alaska","3 wk ahead","Bin","percent","10.8","10.9",0.007
"1069","Alaska","3 wk ahead","Bin","percent","10.9","11.0",0.001
"1070","Alaska","3 wk ahead","Bin","percent","11.0","11.1",0.004
"1071","Alaska","3 wk ahead","Bin","percent","11.1","11.2",0.007
"1072","Alaska","3 wk ahead","Bin","percent","11.2","11.3",0.007
"1073","Alaska","3 wk ahead","Bin","percent","11.3","11.4",0.008
"1074","Alaska","3 wk ahead","Bin","percent","11.4","11.5",0.005
"1075","Alaska","3 wk ahead","Bin","percent","11.5","11.6",0.005
"1076","Alaska","3 wk ahead","Bin","percent","11.6","11.7",0.004
"1077","Alaska","3 wk ahead","Bin","percent","11.7","11.8",0.006
"1078","Alaska","3 wk ahead","Bin","percent","11.8","11.9",0.001
"1079","Alaska","3 wk ahead","Bin","percent","11.9","12.0",0.001
"1080","Alaska","3 wk ahead","Bin","percent","12.0","12.1",0.005
"1081","Alaska","3 wk ahead","Bin","percent","12.1","12.2",0.006
"1082","Alaska","3 wk ahead","Bin","percent","12.2","12.3",0.01
"1083","Alaska","3 wk ahead","Bin","percent","12.3","12.4",0.005
"1084","Alaska","3 wk ahead","Bin","percent","12.4","12.5",0.007
"1085","Alaska","3 wk ahead","Bin","percent","12.5","12.6",0.005
"1086","Alaska","3 wk ahead","Bin","percent","12.6","12.7",0.008
"1087","Alaska","3 wk ahead","Bin","percent","12.7","12.8",0.004
"1088","Alaska","3 wk ahead","Bin","percent","12.8","12.9",0.004
"1089","Alaska","3 wk ahead","Bin","percent","12.9","13.0",0.004
"1090","Alaska","3 wk ahead","Bin","percent","13.0","100.0",0.518
"1091","Alaska","4 wk ahead","Point","percent",NA,NA,13
"1092","Alaska","4 wk ahead","Bin","percent","0.0","0.1",0
"1093","Alaska","4 wk ahead","Bin","percent","0.1","0.2",0
"1094","Alaska","4 wk ahead","Bin","percent","0.2","0.3",0
"1095","Alaska","4 wk ahead","Bin","percent","0.3","0.4",0
"1096","Alaska","4 wk ahead","Bin","percent","0.4","0.5",0
"1097","Alaska","4 wk ahead","Bin","percent","0.5","0.6",0
"1098","Alaska","4 wk ahead","Bin","percent","0.6","0.7",0
"1099","Alaska","4 wk ahead","Bin","percent","0.7","0.8",0
"1100","Alaska","4 wk ahead","Bin","percent","0.8","0.9",0
"1101","Alaska","4 wk ahead","Bin","percent","0.9","1.0",0
"1102","Alaska","4 wk ahead","Bin","percent","1.0","1.1",0
"1103","Alaska","4 wk ahead","Bin","percent","1.1","1.2",0
"1104","Alaska","4 wk ahead","Bin","percent","1.2","1.3",0
"1105","Alaska","4 wk ahead","Bin","percent","1.3","1.4",0
"1106","Alaska","4 wk ahead","Bin","percent","1.4","1.5",0
"1107","Alaska","4 wk ahead","Bin","percent","1.5","1.6",0.001
"1108","Alaska","4 wk ahead","Bin","percent","1.6","1.7",0.001
"1109","Alaska","4 wk ahead","Bin","percent","1.7","1.8",0
"1110","Alaska","4 wk ahead","Bin","percent","1.8","1.9",0
"1111","Alaska","4 wk ahead","Bin","percent","1.9","2.0",0
"1112","Alaska","4 wk ahead","Bin","percent","2.0","2.1",0
"1113","Alaska","4 wk ahead","Bin","percent","2.1","2.2",0
"1114","Alaska","4 wk ahead","Bin","percent","2.2","2.3",0.001
"1115","Alaska","4 wk ahead","Bin","percent","2.3","2.4",0.001
"1116","Alaska","4 wk ahead","Bin","percent","2.4","2.5",0
"1117","Alaska","4 wk ahead","Bin","percent","2.5","2.6",0.002
"1118","Alaska","4 wk ahead","Bin","percent","2.6","2.7",0.001
"1119","Alaska","4 wk ahead","Bin","percent","2.7","2.8",0.004
"1120","Alaska","4 wk ahead","Bin","percent","2.8","2.9",0.003
"1121","Alaska","4 wk ahead","Bin","percent","2.9","3.0",0.001
"1122","Alaska","4 wk ahead","Bin","percent","3.0","3.1",0.002
"1123","Alaska","4 wk ahead","Bin","percent","3.1","3.2",0.002
"1124","Alaska","4 wk ahead","Bin","percent","3.2","3.3",0.002
"1125","Alaska","4 wk ahead","Bin","percent","3.3","3.4",0.002
"1126","Alaska","4 wk ahead","Bin","percent","3.4","3.5",0.003
"1127","Alaska","4 wk ahead","Bin","percent","3.5","3.6",0.004
"1128","Alaska","4 wk ahead","Bin","percent","3.6","3.7",0.003
"1129","Alaska","4 wk ahead","Bin","percent","3.7","3.8",0.003
"1130","Alaska","4 wk ahead","Bin","percent","3.8","3.9",0.001
"1131","Alaska","4 wk ahead","Bin","percent","3.9","4.0",0.001
"1132","Alaska","4 wk ahead","Bin","percent","4.0","4.1",0.007
"1133","Alaska","4 wk ahead","Bin","percent","4.1","4.2",0.005
"1134","Alaska","4 wk ahead","Bin","percent","4.2","4.3",0.003
"1135","Alaska","4 wk ahead","Bin","percent","4.3","4.4",0.002
"1136","Alaska","4 wk ahead","Bin","percent","4.4","4.5",0.002
"1137","Alaska","4 wk ahead","Bin","percent","4.5","4.6",0.004
"1138","Alaska","4 wk ahead","Bin","percent","4.6","4.7",0.003
"1139","Alaska","4 wk ahead","Bin","percent","4.7","4.8",0.004
"1140","Alaska","4 wk ahead","Bin","percent","4.8","4.9",0.002
"1141","Alaska","4 wk ahead","Bin","percent","4.9","5.0",0.003
"1142","Alaska","4 wk ahead","Bin","percent","5.0","5.1",0.005
"1143","Alaska","4 wk ahead","Bin","percent","5.1","5.2",0.004
"1144","Alaska","4 wk ahead","Bin","percent","5.2","5.3",0.004
"1145","Alaska","4 wk ahead","Bin","percent","5.3","5.4",0.004
"1146","Alaska","4 wk ahead","Bin","percent","5.4","5.5",0.006
"1147","Alaska","4 wk ahead","Bin","percent","5.5","5.6",0.005
"1148","Alaska","4 wk ahead","Bin","percent","5.6","5.7",0.004
"1149","Alaska","4 wk ahead","Bin","percent","5.7","5.8",0.007
"1150","Alaska","4 wk ahead","Bin","percent","5.8","5.9",0.007
"1151","Alaska","4 wk ahead","Bin","percent","5.9","6.0",0.007
"1152","Alaska","4 wk ahead","Bin","percent","6.0","6.1",0.007
"1153","Alaska","4 wk ahead","Bin","percent","6.1","6.2",0.008
"1154","Alaska","4 wk ahead","Bin","percent","6.2","6.3",0.004
"1155","Alaska","4 wk ahead","Bin","percent","6.3","6.4",0.006
"1156","Alaska","4 wk ahead","Bin","percent","6.4","6.5",0.007
"1157","Alaska","4 wk ahead","Bin","percent","6.5","6.6",0.003
"1158","Alaska","4 wk ahead","Bin","percent","6.6","6.7",0.006
"1159","Alaska","4 wk ahead","Bin","percent","6.7","6.8",0.006
"1160","Alaska","4 wk ahead","Bin","percent","6.8","6.9",0.009
"1161","Alaska","4 wk ahead","Bin","percent","6.9","7.0",0.004
"1162","Alaska","4 wk ahead","Bin","percent","7.0","7.1",0.006
"1163","Alaska","4 wk ahead","Bin","percent","7.1","7.2",0.003
"1164","Alaska","4 wk ahead","Bin","percent","7.2","7.3",0.005
"1165","Alaska","4 wk ahead","Bin","percent","7.3","7.4",0.005
"1166","Alaska","4 wk ahead","Bin","percent","7.4","7.5",0.004
"1167","Alaska","4 wk ahead","Bin","percent","7.5","7.6",0.006
"1168","Alaska","4 wk ahead","Bin","percent","7.6","7.7",0.003
"1169","Alaska","4 wk ahead","Bin","percent","7.7","7.8",0.005
"1170","Alaska","4 wk ahead","Bin","percent","7.8","7.9",0.007
"1171","Alaska","4 wk ahead","Bin","percent","7.9","8.0",0.004
"1172","Alaska","4 wk ahead","Bin","percent","8.0","8.1",0.006
"1173","Alaska","4 wk ahead","Bin","percent","8.1","8.2",0.004
"1174","Alaska","4 wk ahead","Bin","percent","8.2","8.3",0.005
"1175","Alaska","4 wk ahead","Bin","percent","8.3","8.4",0.01
"1176","Alaska","4 wk ahead","Bin","percent","8.4","8.5",0.009
"1177","Alaska","4 wk ahead","Bin","percent","8.5","8.6",0.008
"1178","Alaska","4 wk ahead","Bin","percent","8.6","8.7",0.004
"1179","Alaska","4 wk ahead","Bin","percent","8.7","8.8",0.007
"1180","Alaska","4 wk ahead","Bin","percent","8.8","8.9",0.006
"1181","Alaska","4 wk ahead","Bin","percent","8.9","9.0",0.004
"1182","Alaska","4 wk ahead","Bin","percent","9.0","9.1",0.006
"1183","Alaska","4 wk ahead","Bin","percent","9.1","9.2",0.007
"1184","Alaska","4 wk ahead","Bin","percent","9.2","9.3",0.01
"1185","Alaska","4 wk ahead","Bin","percent","9.3","9.4",0.002
"1186","Alaska","4 wk ahead","Bin","percent","9.4","9.5",0.002
"1187","Alaska","4 wk ahead","Bin","percent","9.5","9.6",0.007
"1188","Alaska","4 wk ahead","Bin","percent","9.6","9.7",0.006
"1189","Alaska","4 wk ahead","Bin","percent","9.7","9.8",0.005
"1190","Alaska","4 wk ahead","Bin","percent","9.8","9.9",0.006
"1191","Alaska","4 wk ahead","Bin","percent","9.9","10.0",0.005
"1192","Alaska","4 wk ahead","Bin","percent","10.0","10.1",0.003
"1193","Alaska","4 wk ahead","Bin","percent","10.1","10.2",0.005
"1194","Alaska","4 wk ahead","Bin","percent","10.2","10.3",0.01
"1195","Alaska","4 wk ahead","Bin","percent","10.3","10.4",0.006
"1196","Alaska","4 wk ahead","Bin","percent","10.4","10.5",0.005
"1197","Alaska","4 wk ahead","Bin","percent","10.5","10.6",0.011
"1198","Alaska","4 wk ahead","Bin","percent","10.6","10.7",0.002
"1199","Alaska","4 wk ahead","Bin","percent","10.7","10.8",0.005
"1200","Alaska","4 wk ahead","Bin","percent","10.8","10.9",0.005
"1201","Alaska","4 wk ahead","Bin","percent","10.9","11.0",0.008
"1202","Alaska","4 wk ahead","Bin","percent","11.0","11.1",0.004
"1203","Alaska","4 wk ahead","Bin","percent","11.1","11.2",0.007
"1204","Alaska","4 wk ahead","Bin","percent","11.2","11.3",0.002
"1205","Alaska","4 wk ahead","Bin","percent","11.3","11.4",0.004
"1206","Alaska","4 wk ahead","Bin","percent","11.4","11.5",0.003
"1207","Alaska","4 wk ahead","Bin","percent","11.5","11.6",0.006
"1208","Alaska","4 wk ahead","Bin","percent","11.6","11.7",0.006
"1209","Alaska","4 wk ahead","Bin","percent","11.7","11.8",0.002
"1210","Alaska","4 wk ahead","Bin","percent","11.8","11.9",0.002
"1211","Alaska","4 wk ahead","Bin","percent","11.9","12.0",0.004
"1212","Alaska","4 wk ahead","Bin","percent","12.0","12.1",0.007
"1213","Alaska","4 wk ahead","Bin","percent","12.1","12.2",0.005
"1214","Alaska","4 wk ahead","Bin","percent","12.2","12.3",0.004
"1215","Alaska","4 wk ahead","Bin","percent","12.3","12.4",0.004
"1216","Alaska","4 wk ahead","Bin","percent","12.4","12.5",0.001
"1217","Alaska","4 wk ahead","Bin","percent","12.5","12.6",0.005
"1218","Alaska","4 wk ahead","Bin","percent","12.6","12.7",0.002
"1219","Alaska","4 wk ahead","Bin","percent","12.7","12.8",0.006
"1220","Alaska","4 wk ahead","Bin","percent","12.8","12.9",0.004
"1221","Alaska","4 wk ahead","Bin","percent","12.9","13.0",0.008
"1222","Alaska","4 wk ahead","Bin","percent","13.0","100.0",0.501
"1223","Alaska","Season peak percentage","Point","percent",NA,NA,13
"1224","Alaska","Season peak percentage","Bin","percent","0.0","0.1",0
"1225","Alaska","Season peak percentage","Bin","percent","0.1","0.2",0
"1226","Alaska","Season peak percentage","Bin","percent","0.2","0.3",0
"1227","Alaska","Season peak percentage","Bin","percent","0.3","0.4",0
"1228","Alaska","Season peak percentage","Bin","percent","0.4","0.5",0
"1229","Alaska","Season peak percentage","Bin","percent","0.5","0.6",0
"1230","Alaska","Season peak percentage","Bin","percent","0.6","0.7",0
"1231","Alaska","Season peak percentage","Bin","percent","0.7","0.8",0
"1232","Alaska","Season peak percentage","Bin","percent","0.8","0.9",0
"1233","Alaska","Season peak percentage","Bin","percent","0.9","1.0",0
"1234","Alaska","Season peak percentage","Bin","percent","1.0","1.1",0
"1235","Alaska","Season peak percentage","Bin","percent","1.1","1.2",0
"1236","Alaska","Season peak percentage","Bin","percent","1.2","1.3",0
"1237","Alaska","Season peak percentage","Bin","percent","1.3","1.4",0
"1238","Alaska","Season peak percentage","Bin","percent","1.4","1.5",0
"1239","Alaska","Season peak percentage","Bin","percent","1.5","1.6",0
"1240","Alaska","Season peak percentage","Bin","percent","1.6","1.7",0
"1241","Alaska","Season peak percentage","Bin","percent","1.7","1.8",0
"1242","Alaska","Season peak percentage","Bin","percent","1.8","1.9",0
"1243","Alaska","Season peak percentage","Bin","percent","1.9","2.0",0
"1244","Alaska","Season peak percentage","Bin","percent","2.0","2.1",0
"1245","Alaska","Season peak percentage","Bin","percent","2.1","2.2",0
"1246","Alaska","Season peak percentage","Bin","percent","2.2","2.3",0
"1247","Alaska","Season peak percentage","Bin","percent","2.3","2.4",0
"1248","Alaska","Season peak percentage","Bin","percent","2.4","2.5",0
"1249","Alaska","Season peak percentage","Bin","percent","2.5","2.6",0
"1250","Alaska","Season peak percentage","Bin","percent","2.6","2.7",0
"1251","Alaska","Season peak percentage","Bin","percent","2.7","2.8",0
"1252","Alaska","Season peak percentage","Bin","percent","2.8","2.9",0
"1253","Alaska","Season peak percentage","Bin","percent","2.9","3.0",0
"1254","Alaska","Season peak percentage","Bin","percent","3.0","3.1",0
"1255","Alaska","Season peak percentage","Bin","percent","3.1","3.2",0
"1256","Alaska","Season peak percentage","Bin","percent","3.2","3.3",0
"1257","Alaska","Season peak percentage","Bin","percent","3.3","3.4",0
"1258","Alaska","Season peak percentage","Bin","percent","3.4","3.5",0
"1259","Alaska","Season peak percentage","Bin","percent","3.5","3.6",0
"1260","Alaska","Season peak percentage","Bin","percent","3.6","3.7",0
"1261","Alaska","Season peak percentage","Bin","percent","3.7","3.8",0
"1262","Alaska","Season peak percentage","Bin","percent","3.8","3.9",0
"1263","Alaska","Season peak percentage","Bin","percent","3.9","4.0",0
"1264","Alaska","Season peak percentage","Bin","percent","4.0","4.1",0
"1265","Alaska","Season peak percentage","Bin","percent","4.1","4.2",0
"1266","Alaska","Season peak percentage","Bin","percent","4.2","4.3",0
"1267","Alaska","Season peak percentage","Bin","percent","4.3","4.4",0
"1268","Alaska","Season peak percentage","Bin","percent","4.4","4.5",0
"1269","Alaska","Season peak percentage","Bin","percent","4.5","4.6",0
"1270","Alaska","Season peak percentage","Bin","percent","4.6","4.7",0
"1271","Alaska","Season peak percentage","Bin","percent","4.7","4.8",0.001
"1272","Alaska","Season peak percentage","Bin","percent","4.8","4.9",0
"1273","Alaska","Season peak percentage","Bin","percent","4.9","5.0",0
"1274","Alaska","Season peak percentage","Bin","percent","5.0","5.1",0
"1275","Alaska","Season peak percentage","Bin","percent","5.1","5.2",0
"1276","Alaska","Season peak percentage","Bin","percent","5.2","5.3",0
"1277","Alaska","Season peak percentage","Bin","percent","5.3","5.4",0
"1278","Alaska","Season peak percentage","Bin","percent","5.4","5.5",0
"1279","Alaska","Season peak percentage","Bin","percent","5.5","5.6",0
"1280","Alaska","Season peak percentage","Bin","percent","5.6","5.7",0
"1281","Alaska","Season peak percentage","Bin","percent","5.7","5.8",0
"1282","Alaska","Season peak percentage","Bin","percent","5.8","5.9",0
"1283","Alaska","Season peak percentage","Bin","percent","5.9","6.0",0
"1284","Alaska","Season peak percentage","Bin","percent","6.0","6.1",0
"1285","Alaska","Season peak percentage","Bin","percent","6.1","6.2",0
"1286","Alaska","Season peak percentage","Bin","percent","6.2","6.3",0
"1287","Alaska","Season peak percentage","Bin","percent","6.3","6.4",0
"1288","Alaska","Season peak percentage","Bin","percent","6.4","6.5",0.001
"1289","Alaska","Season peak percentage","Bin","percent","6.5","6.6",0
"1290","Alaska","Season peak percentage","Bin","percent","6.6","6.7",0
"1291","Alaska","Season peak percentage","Bin","percent","6.7","6.8",0
"1292","Alaska","Season peak percentage","Bin","percent","6.8","6.9",0
"1293","Alaska","Season peak percentage","Bin","percent","6.9","7.0",0
"1294","Alaska","Season peak percentage","Bin","percent","7.0","7.1",0
