"location" "target" "type" "unit" "bin_start_incl" "bin_end_notincl" "value"
"5535" "Delaware" "Season peak week" "Bin" "week" "48.0" "49.0" 0.0495867768595041
"5536" "Delaware" "Season peak week" "Bin" "week" "49.0" "50.0" 0.0909090909090909
"5537" "Delaware" "Season peak week" "Bin" "week" "50.0" "51.0" 0.0330578512396694
"5538" "Delaware" "Season peak week" "Bin" "week" "51.0" "52.0" 0.0330578512396694
"5539" "Delaware" "Season peak week" "Bin" "week" "52.0" "53.0" 0.0743801652892562
"5540" "Delaware" "Season peak week" "Bin" "week" "53.0" "53" 0
"5541" "Delaware" "Season peak week" "Bin" "week" "1.0" "2.0" 0.0991735537190083
"5542" "Delaware" "Season peak week" "Bin" "week" "2.0" "3.0" 0
"5543" "Delaware" "Season peak week" "Bin" "week" "3.0" "4.0" 0.0165289256198347
"5544" "Delaware" "Season peak week" "Bin" "week" "4.0" "5.0" 0.00826446280991736
"5545" "Delaware" "Season peak week" "Bin" "week" "5.0" "6.0" 0
"5546" "Delaware" "Season peak week" "Bin" "week" "6.0" "7.0" 0
"5547" "Delaware" "Season peak week" "Bin" "week" "7.0" "8.0" 0.00826446280991736
"5548" "Delaware" "Season peak week" "Bin" "week" "8.0" "9.0" 0
"5549" "Delaware" "Season peak week" "Bin" "week" "9.0" "10.0" 0
"5550" "Delaware" "Season peak week" "Bin" "week" "10.0" "11.0" 0
"5551" "Delaware" "Season peak week" "Bin" "week" "11.0" "12.0" 0
"5552" "Delaware" "Season peak week" "Bin" "week" "12.0" "13.0" 0
"5553" "Delaware" "Season peak week" "Bin" "week" "13.0" "14.0" 0
"5554" "Delaware" "Season peak week" "Bin" "week" "14.0" "15.0" 0
"5555" "Delaware" "Season peak week" "Bin" "week" "15.0" "16.0" 0
"5556" "Delaware" "Season peak week" "Bin" "week" "16.0" "17.0" 0
"5557" "Delaware" "Season peak week" "Bin" "week" "17.0" "18.0" 0
"5558" "Delaware" "Season peak week" "Bin" "week" "18.0" "19.0" 0
"5559" "Delaware" "Season peak week" "Bin" "week" "19.0" "20.0" 0
"5560" "Delaware" "Season peak week" "Bin" "week" "20.0" "21.0" 0
"5561" "District of Columbia" "1 wk ahead" "Point" "percent" NA NA 1.7
"5562" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.0" "0.1" 0.113821138211382
"5563" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.1" "0.2" 0.0172764227642276
"5564" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.2" "0.3" 0.0203252032520325
"5565" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.3" "0.4" 0.0355691056910569
"5566" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.4" "0.5" 0.0233739837398374
"5567" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.5" "0.6" 0.0203252032520325
"5568" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.6" "0.7" 0.0193089430894309
"5569" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.7" "0.8" 0.024390243902439
"5570" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.8" "0.9" 0.0254065040650406
"5571" "District of Columbia" "1 wk ahead" "Bin" "percent" "0.9" "1.0" 0.0193089430894309
"5572" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.0" "1.1" 0.0274390243902439
"5573" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.1" "1.2" 0.0223577235772358
"5574" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.2" "1.3" 0.0182926829268293
"5575" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.3" "1.4" 0.0254065040650406
"5576" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.4" "1.5" 0.0203252032520325
"5577" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.5" "1.6" 0.0152439024390244
"5578" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.6" "1.7" 0.0233739837398374
"5579" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.7" "1.8" 0.0335365853658537
"5580" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.8" "1.9" 0.0294715447154472
"5581" "District of Columbia" "1 wk ahead" "Bin" "percent" "1.9" "2.0" 0.0213414634146341
"5582" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.0" "2.1" 0.0193089430894309
"5583" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.1" "2.2" 0.0152439024390244
"5584" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.2" "2.3" 0.0203252032520325
"5585" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.3" "2.4" 0.0121951219512195
"5586" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.4" "2.5" 0.0274390243902439
"5587" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.5" "2.6" 0.0223577235772358
"5588" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.6" "2.7" 0.0182926829268293
"5589" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.7" "2.8" 0.0111788617886179
"5590" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.8" "2.9" 0.024390243902439
"5591" "District of Columbia" "1 wk ahead" "Bin" "percent" "2.9" "3.0" 0.0172764227642276
"5592" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.0" "3.1" 0.0132113821138211
"5593" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.1" "3.2" 0.0132113821138211
"5594" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.2" "3.3" 0.0152439024390244
"5595" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.3" "3.4" 0.00508130081300813
"5596" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.4" "3.5" 0.0101626016260163
"5597" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.5" "3.6" 0.0121951219512195
"5598" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.6" "3.7" 0.0101626016260163
"5599" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.7" "3.8" 0.0111788617886179
"5600" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.8" "3.9" 0.00914634146341463
"5601" "District of Columbia" "1 wk ahead" "Bin" "percent" "3.9" "4.0" 0.00813008130081301
"5602" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.0" "4.1" 0.0132113821138211
"5603" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.1" "4.2" 0.0101626016260163
"5604" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.2" "4.3" 0.00609756097560976
"5605" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.3" "4.4" 0.00711382113821138
"5606" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.4" "4.5" 0.00508130081300813
"5607" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.5" "4.6" 0.00813008130081301
"5608" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.6" "4.7" 0.00508130081300813
"5609" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.7" "4.8" 0.00508130081300813
"5610" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.8" "4.9" 0.00711382113821138
"5611" "District of Columbia" "1 wk ahead" "Bin" "percent" "4.9" "5.0" 0.00609756097560976
"5612" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.0" "5.1" 0.00609756097560976
"5613" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.1" "5.2" 0.0040650406504065
"5614" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.2" "5.3" 0.00711382113821138
"5615" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.3" "5.4" 0.00609756097560976
"5616" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.4" "5.5" 0.00203252032520325
"5617" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.5" "5.6" 0.00304878048780488
"5618" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.6" "5.7" 0.0040650406504065
"5619" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.7" "5.8" 0.00304878048780488
"5620" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.8" "5.9" 0.00304878048780488
"5621" "District of Columbia" "1 wk ahead" "Bin" "percent" "5.9" "6.0" 0.0040650406504065
"5622" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.0" "6.1" 0.0040650406504065
"5623" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.1" "6.2" 0.0040650406504065
"5624" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.2" "6.3" 0.00304878048780488
"5625" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.3" "6.4" 0
"5626" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.4" "6.5" 0.00203252032520325
"5627" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.5" "6.6" 0.00304878048780488
"5628" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.6" "6.7" 0.00203252032520325
"5629" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00101626016260163
"5630" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.8" "6.9" 0.00101626016260163
"5631" "District of Columbia" "1 wk ahead" "Bin" "percent" "6.9" "7.0" 0.00203252032520325
"5632" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.0" "7.1" 0
"5633" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.1" "7.2" 0.00101626016260163
"5634" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.2" "7.3" 0.00101626016260163
"5635" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.3" "7.4" 0
"5636" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.4" "7.5" 0
"5637" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.5" "7.6" 0
"5638" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.6" "7.7" 0.00101626016260163
"5639" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.7" "7.8" 0
"5640" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.8" "7.9" 0.00101626016260163
"5641" "District of Columbia" "1 wk ahead" "Bin" "percent" "7.9" "8.0" 0.00101626016260163
"5642" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.0" "8.1" 0
"5643" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.1" "8.2" 0.00101626016260163
"5644" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.2" "8.3" 0
"5645" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.3" "8.4" 0
"5646" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.4" "8.5" 0
"5647" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"5648" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.6" "8.7" 0
"5649" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.7" "8.8" 0
"5650" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.8" "8.9" 0
"5651" "District of Columbia" "1 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"5652" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"5653" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.1" "9.2" 0
"5654" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"5655" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00101626016260163
"5656" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"5657" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.5" "9.6" 0
"5658" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"5659" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.7" "9.8" 0.00101626016260163
"5660" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"5661" "District of Columbia" "1 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"5662" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"5663" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.1" "10.2" 0.00101626016260163
"5664" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"5665" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"5666" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"5667" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"5668" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.6" "10.7" 0.00101626016260163
"5669" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"5670" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"5671" "District of Columbia" "1 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"5672" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"5673" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"5674" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"5675" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"5676" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"5677" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.5" "11.6" 0
"5678" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"5679" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"5680" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"5681" "District of Columbia" "1 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"5682" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"5683" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"5684" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"5685" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"5686" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"5687" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"5688" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"5689" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"5690" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"5691" "District of Columbia" "1 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"5692" "District of Columbia" "1 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"5693" "District of Columbia" "2 wk ahead" "Point" "percent" NA NA 1.9
"5694" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.0" "0.1" 0.0879676440849343
"5695" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.1" "0.2" 0.019211324570273
"5696" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.2" "0.3" 0.0182002022244692
"5697" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.3" "0.4" 0.0182002022244692
"5698" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.4" "0.5" 0.0182002022244692
"5699" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.5" "0.6" 0.0202224469160768
"5700" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.6" "0.7" 0.032355915065723
"5701" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.7" "0.8" 0.0202224469160768
"5702" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.8" "0.9" 0.0273003033367037
"5703" "District of Columbia" "2 wk ahead" "Bin" "percent" "0.9" "1.0" 0.0161779575328615
"5704" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.0" "1.1" 0.0222446916076845
"5705" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.1" "1.2" 0.0283114256825076
"5706" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.2" "1.3" 0.0293225480283114
"5707" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.3" "1.4" 0.0232558139534884
"5708" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.4" "1.5" 0.0182002022244692
"5709" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.5" "1.6" 0.0171890798786653
"5710" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.6" "1.7" 0.0262891809908999
"5711" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.7" "1.8" 0.0171890798786653
"5712" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.8" "1.9" 0.0202224469160768
"5713" "District of Columbia" "2 wk ahead" "Bin" "percent" "1.9" "2.0" 0.0202224469160768
"5714" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.0" "2.1" 0.0293225480283114
"5715" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.1" "2.2" 0.0212335692618807
"5716" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.2" "2.3" 0.0212335692618807
"5717" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.3" "2.4" 0.0131445904954499
"5718" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.4" "2.5" 0.0171890798786653
"5719" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.5" "2.6" 0.0222446916076845
"5720" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.6" "2.7" 0.0171890798786653
"5721" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.7" "2.8" 0.0202224469160768
"5722" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.8" "2.9" 0.0262891809908999
"5723" "District of Columbia" "2 wk ahead" "Bin" "percent" "2.9" "3.0" 0.0101112234580384
"5724" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.0" "3.1" 0.0121334681496461
"5725" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.1" "3.2" 0.00505561172901921
"5726" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.2" "3.3" 0.019211324570273
"5727" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.3" "3.4" 0.0070778564206269
"5728" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.4" "3.5" 0.019211324570273
"5729" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.5" "3.6" 0.0131445904954499
"5730" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.6" "3.7" 0.00910010111223458
"5731" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.7" "3.8" 0.00808897876643074
"5732" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.8" "3.9" 0.00808897876643074
"5733" "District of Columbia" "2 wk ahead" "Bin" "percent" "3.9" "4.0" 0.0111223458038423
"5734" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.0" "4.1" 0.00808897876643074
"5735" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.1" "4.2" 0.00910010111223458
"5736" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.2" "4.3" 0.0070778564206269
"5737" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.3" "4.4" 0.00606673407482305
"5738" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.4" "4.5" 0.00910010111223458
"5739" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.5" "4.6" 0.0101112234580384
"5740" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.6" "4.7" 0.0131445904954499
"5741" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.7" "4.8" 0.0070778564206269
"5742" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.8" "4.9" 0.00910010111223458
"5743" "District of Columbia" "2 wk ahead" "Bin" "percent" "4.9" "5.0" 0.00404448938321537
"5744" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.0" "5.1" 0.0070778564206269
"5745" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.1" "5.2" 0.0101112234580384
"5746" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.2" "5.3" 0.00404448938321537
"5747" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.3" "5.4" 0.0070778564206269
"5748" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.4" "5.5" 0.00404448938321537
"5749" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.5" "5.6" 0.00202224469160768
"5750" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.6" "5.7" 0.00404448938321537
"5751" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.7" "5.8" 0.00202224469160768
"5752" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.8" "5.9" 0.00808897876643074
"5753" "District of Columbia" "2 wk ahead" "Bin" "percent" "5.9" "6.0" 0.00404448938321537
"5754" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.0" "6.1" 0.00606673407482305
"5755" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.1" "6.2" 0.00303336703741153
"5756" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.2" "6.3" 0
"5757" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.3" "6.4" 0.00202224469160768
"5758" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.4" "6.5" 0.0070778564206269
"5759" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.5" "6.6" 0.00202224469160768
"5760" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.6" "6.7" 0
"5761" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.7" "6.8" 0.00303336703741153
"5762" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.8" "6.9" 0.00404448938321537
"5763" "District of Columbia" "2 wk ahead" "Bin" "percent" "6.9" "7.0" 0.00202224469160768
"5764" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.0" "7.1" 0.00404448938321537
"5765" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.1" "7.2" 0
"5766" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.2" "7.3" 0.00101112234580384
"5767" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.3" "7.4" 0.00202224469160768
"5768" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.4" "7.5" 0.00101112234580384
"5769" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.5" "7.6" 0.00101112234580384
"5770" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.6" "7.7" 0
"5771" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.7" "7.8" 0.00101112234580384
"5772" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.8" "7.9" 0
"5773" "District of Columbia" "2 wk ahead" "Bin" "percent" "7.9" "8.0" 0
"5774" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.0" "8.1" 0.00202224469160768
"5775" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.1" "8.2" 0
"5776" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.2" "8.3" 0.00101112234580384
"5777" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.3" "8.4" 0.00101112234580384
"5778" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.4" "8.5" 0.00202224469160768
"5779" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.5" "8.6" 0
"5780" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.6" "8.7" 0.00202224469160768
"5781" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.7" "8.8" 0.00101112234580384
"5782" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.8" "8.9" 0.00101112234580384
"5783" "District of Columbia" "2 wk ahead" "Bin" "percent" "8.9" "9.0" 0
"5784" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.0" "9.1" 0
"5785" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.1" "9.2" 0.00101112234580384
"5786" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.2" "9.3" 0
"5787" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.3" "9.4" 0.00101112234580384
"5788" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.4" "9.5" 0
"5789" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.5" "9.6" 0.00101112234580384
"5790" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.6" "9.7" 0
"5791" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.7" "9.8" 0
"5792" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.8" "9.9" 0
"5793" "District of Columbia" "2 wk ahead" "Bin" "percent" "9.9" "10.0" 0
"5794" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.0" "10.1" 0
"5795" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.1" "10.2" 0
"5796" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.2" "10.3" 0
"5797" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.3" "10.4" 0
"5798" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.4" "10.5" 0
"5799" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.5" "10.6" 0
"5800" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.6" "10.7" 0
"5801" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.7" "10.8" 0
"5802" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.8" "10.9" 0
"5803" "District of Columbia" "2 wk ahead" "Bin" "percent" "10.9" "11.0" 0
"5804" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.0" "11.1" 0
"5805" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.1" "11.2" 0
"5806" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.2" "11.3" 0
"5807" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.3" "11.4" 0
"5808" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.4" "11.5" 0
"5809" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.5" "11.6" 0.00101112234580384
"5810" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.6" "11.7" 0
"5811" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.7" "11.8" 0
"5812" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.8" "11.9" 0
"5813" "District of Columbia" "2 wk ahead" "Bin" "percent" "11.9" "12.0" 0
"5814" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.0" "12.1" 0
"5815" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.1" "12.2" 0
"5816" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.2" "12.3" 0
"5817" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.3" "12.4" 0
"5818" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.4" "12.5" 0
"5819" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.5" "12.6" 0
"5820" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.6" "12.7" 0
"5821" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.7" "12.8" 0
"5822" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.8" "12.9" 0
"5823" "District of Columbia" "2 wk ahead" "Bin" "percent" "12.9" "13.0" 0
"5824" "District of Columbia" "2 wk ahead" "Bin" "percent" "13.0" "100.0" 0
"5825" "District of Columbia" "3 wk ahead" "Point" "percent" NA NA 2.6
"5826" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.0" "0.1" 0.0535353535353535
"5827" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.1" "0.2" 0.00707070707070707
"5828" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.2" "0.3" 0.00909090909090909
"5829" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.3" "0.4" 0.0121212121212121
"5830" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.4" "0.5" 0.0141414141414141
"5831" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.5" "0.6" 0.0111111111111111
"5832" "District of Columbia" "3 wk ahead" "Bin" "percent" "0.6" "0.7" 0.0151515151515152
