"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"2950","California","2 wk ahead","Bin","percent","4.0","4.1",0.035
"2951","California","2 wk ahead","Bin","percent","4.1","4.2",0.033
"2952","California","2 wk ahead","Bin","percent","4.2","4.3",0.036
"2953","California","2 wk ahead","Bin","percent","4.3","4.4",0.029
"2954","California","2 wk ahead","Bin","percent","4.4","4.5",0.028
"2955","California","2 wk ahead","Bin","percent","4.5","4.6",0.025
"2956","California","2 wk ahead","Bin","percent","4.6","4.7",0.015
"2957","California","2 wk ahead","Bin","percent","4.7","4.8",0.017
"2958","California","2 wk ahead","Bin","percent","4.8","4.9",0.016
"2959","California","2 wk ahead","Bin","percent","4.9","5.0",0.013
"2960","California","2 wk ahead","Bin","percent","5.0","5.1",0.012
"2961","California","2 wk ahead","Bin","percent","5.1","5.2",0.016
"2962","California","2 wk ahead","Bin","percent","5.2","5.3",0.006
"2963","California","2 wk ahead","Bin","percent","5.3","5.4",0.01
"2964","California","2 wk ahead","Bin","percent","5.4","5.5",0.009
"2965","California","2 wk ahead","Bin","percent","5.5","5.6",0.007
"2966","California","2 wk ahead","Bin","percent","5.6","5.7",0.004
"2967","California","2 wk ahead","Bin","percent","5.7","5.8",0.006
"2968","California","2 wk ahead","Bin","percent","5.8","5.9",0.008
"2969","California","2 wk ahead","Bin","percent","5.9","6.0",0.005
"2970","California","2 wk ahead","Bin","percent","6.0","6.1",0.003
"2971","California","2 wk ahead","Bin","percent","6.1","6.2",0.002
"2972","California","2 wk ahead","Bin","percent","6.2","6.3",0
"2973","California","2 wk ahead","Bin","percent","6.3","6.4",0.003
"2974","California","2 wk ahead","Bin","percent","6.4","6.5",0.003
"2975","California","2 wk ahead","Bin","percent","6.5","6.6",0.004
"2976","California","2 wk ahead","Bin","percent","6.6","6.7",0.002
"2977","California","2 wk ahead","Bin","percent","6.7","6.8",0
"2978","California","2 wk ahead","Bin","percent","6.8","6.9",0.001
"2979","California","2 wk ahead","Bin","percent","6.9","7.0",0.002
"2980","California","2 wk ahead","Bin","percent","7.0","7.1",0.003
"2981","California","2 wk ahead","Bin","percent","7.1","7.2",0.002
"2982","California","2 wk ahead","Bin","percent","7.2","7.3",0
"2983","California","2 wk ahead","Bin","percent","7.3","7.4",0.001
"2984","California","2 wk ahead","Bin","percent","7.4","7.5",0.001
"2985","California","2 wk ahead","Bin","percent","7.5","7.6",0
"2986","California","2 wk ahead","Bin","percent","7.6","7.7",0
"2987","California","2 wk ahead","Bin","percent","7.7","7.8",0
"2988","California","2 wk ahead","Bin","percent","7.8","7.9",0.001
"2989","California","2 wk ahead","Bin","percent","7.9","8.0",0
"2990","California","2 wk ahead","Bin","percent","8.0","8.1",0
"2991","California","2 wk ahead","Bin","percent","8.1","8.2",0
"2992","California","2 wk ahead","Bin","percent","8.2","8.3",0.001
"2993","California","2 wk ahead","Bin","percent","8.3","8.4",0
"2994","California","2 wk ahead","Bin","percent","8.4","8.5",0
"2995","California","2 wk ahead","Bin","percent","8.5","8.6",0
"2996","California","2 wk ahead","Bin","percent","8.6","8.7",0
"2997","California","2 wk ahead","Bin","percent","8.7","8.8",0
"2998","California","2 wk ahead","Bin","percent","8.8","8.9",0
"2999","California","2 wk ahead","Bin","percent","8.9","9.0",0
"3000","California","2 wk ahead","Bin","percent","9.0","9.1",0
"3001","California","2 wk ahead","Bin","percent","9.1","9.2",0
"3002","California","2 wk ahead","Bin","percent","9.2","9.3",0
"3003","California","2 wk ahead","Bin","percent","9.3","9.4",0
"3004","California","2 wk ahead","Bin","percent","9.4","9.5",0
"3005","California","2 wk ahead","Bin","percent","9.5","9.6",0
"3006","California","2 wk ahead","Bin","percent","9.6","9.7",0
"3007","California","2 wk ahead","Bin","percent","9.7","9.8",0
"3008","California","2 wk ahead","Bin","percent","9.8","9.9",0
"3009","California","2 wk ahead","Bin","percent","9.9","10.0",0
"3010","California","2 wk ahead","Bin","percent","10.0","10.1",0
"3011","California","2 wk ahead","Bin","percent","10.1","10.2",0
"3012","California","2 wk ahead","Bin","percent","10.2","10.3",0
"3013","California","2 wk ahead","Bin","percent","10.3","10.4",0
"3014","California","2 wk ahead","Bin","percent","10.4","10.5",0
"3015","California","2 wk ahead","Bin","percent","10.5","10.6",0
"3016","California","2 wk ahead","Bin","percent","10.6","10.7",0
"3017","California","2 wk ahead","Bin","percent","10.7","10.8",0
"3018","California","2 wk ahead","Bin","percent","10.8","10.9",0
"3019","California","2 wk ahead","Bin","percent","10.9","11.0",0
"3020","California","2 wk ahead","Bin","percent","11.0","11.1",0
"3021","California","2 wk ahead","Bin","percent","11.1","11.2",0
"3022","California","2 wk ahead","Bin","percent","11.2","11.3",0
"3023","California","2 wk ahead","Bin","percent","11.3","11.4",0
"3024","California","2 wk ahead","Bin","percent","11.4","11.5",0
"3025","California","2 wk ahead","Bin","percent","11.5","11.6",0
"3026","California","2 wk ahead","Bin","percent","11.6","11.7",0
"3027","California","2 wk ahead","Bin","percent","11.7","11.8",0
"3028","California","2 wk ahead","Bin","percent","11.8","11.9",0
"3029","California","2 wk ahead","Bin","percent","11.9","12.0",0
"3030","California","2 wk ahead","Bin","percent","12.0","12.1",0
"3031","California","2 wk ahead","Bin","percent","12.1","12.2",0
"3032","California","2 wk ahead","Bin","percent","12.2","12.3",0
"3033","California","2 wk ahead","Bin","percent","12.3","12.4",0
"3034","California","2 wk ahead","Bin","percent","12.4","12.5",0
"3035","California","2 wk ahead","Bin","percent","12.5","12.6",0
"3036","California","2 wk ahead","Bin","percent","12.6","12.7",0
"3037","California","2 wk ahead","Bin","percent","12.7","12.8",0
"3038","California","2 wk ahead","Bin","percent","12.8","12.9",0
"3039","California","2 wk ahead","Bin","percent","12.9","13.0",0
"3040","California","2 wk ahead","Bin","percent","13.0","100.0",0.001
"3041","California","3 wk ahead","Point","percent",NA,NA,3.4
"3042","California","3 wk ahead","Bin","percent","0.0","0.1",0
"3043","California","3 wk ahead","Bin","percent","0.1","0.2",0
"3044","California","3 wk ahead","Bin","percent","0.2","0.3",0
"3045","California","3 wk ahead","Bin","percent","0.3","0.4",0
"3046","California","3 wk ahead","Bin","percent","0.4","0.5",0
"3047","California","3 wk ahead","Bin","percent","0.5","0.6",0
"3048","California","3 wk ahead","Bin","percent","0.6","0.7",0
"3049","California","3 wk ahead","Bin","percent","0.7","0.8",0
"3050","California","3 wk ahead","Bin","percent","0.8","0.9",0
"3051","California","3 wk ahead","Bin","percent","0.9","1.0",0
"3052","California","3 wk ahead","Bin","percent","1.0","1.1",0
"3053","California","3 wk ahead","Bin","percent","1.1","1.2",0
"3054","California","3 wk ahead","Bin","percent","1.2","1.3",0
"3055","California","3 wk ahead","Bin","percent","1.3","1.4",0
"3056","California","3 wk ahead","Bin","percent","1.4","1.5",0
"3057","California","3 wk ahead","Bin","percent","1.5","1.6",0
"3058","California","3 wk ahead","Bin","percent","1.6","1.7",0
"3059","California","3 wk ahead","Bin","percent","1.7","1.8",0.001
"3060","California","3 wk ahead","Bin","percent","1.8","1.9",0.001
"3061","California","3 wk ahead","Bin","percent","1.9","2.0",0.007
"3062","California","3 wk ahead","Bin","percent","2.0","2.1",0.007
"3063","California","3 wk ahead","Bin","percent","2.1","2.2",0.01
"3064","California","3 wk ahead","Bin","percent","2.2","2.3",0.011
"3065","California","3 wk ahead","Bin","percent","2.3","2.4",0.025
"3066","California","3 wk ahead","Bin","percent","2.4","2.5",0.016
"3067","California","3 wk ahead","Bin","percent","2.5","2.6",0.032
"3068","California","3 wk ahead","Bin","percent","2.6","2.7",0.041
"3069","California","3 wk ahead","Bin","percent","2.7","2.8",0.034
"3070","California","3 wk ahead","Bin","percent","2.8","2.9",0.048
"3071","California","3 wk ahead","Bin","percent","2.9","3.0",0.038
"3072","California","3 wk ahead","Bin","percent","3.0","3.1",0.052
"3073","California","3 wk ahead","Bin","percent","3.1","3.2",0.056
"3074","California","3 wk ahead","Bin","percent","3.2","3.3",0.055
"3075","California","3 wk ahead","Bin","percent","3.3","3.4",0.045
"3076","California","3 wk ahead","Bin","percent","3.4","3.5",0.043
"3077","California","3 wk ahead","Bin","percent","3.5","3.6",0.041
"3078","California","3 wk ahead","Bin","percent","3.6","3.7",0.038
"3079","California","3 wk ahead","Bin","percent","3.7","3.8",0.039
"3080","California","3 wk ahead","Bin","percent","3.8","3.9",0.035
"3081","California","3 wk ahead","Bin","percent","3.9","4.0",0.033
"3082","California","3 wk ahead","Bin","percent","4.0","4.1",0.035
"3083","California","3 wk ahead","Bin","percent","4.1","4.2",0.026
"3084","California","3 wk ahead","Bin","percent","4.2","4.3",0.028
"3085","California","3 wk ahead","Bin","percent","4.3","4.4",0.021
"3086","California","3 wk ahead","Bin","percent","4.4","4.5",0.023
"3087","California","3 wk ahead","Bin","percent","4.5","4.6",0.023
"3088","California","3 wk ahead","Bin","percent","4.6","4.7",0.008
"3089","California","3 wk ahead","Bin","percent","4.7","4.8",0.017
"3090","California","3 wk ahead","Bin","percent","4.8","4.9",0.016
"3091","California","3 wk ahead","Bin","percent","4.9","5.0",0.013
"3092","California","3 wk ahead","Bin","percent","5.0","5.1",0.008
"3093","California","3 wk ahead","Bin","percent","5.1","5.2",0.011
"3094","California","3 wk ahead","Bin","percent","5.2","5.3",0.01
"3095","California","3 wk ahead","Bin","percent","5.3","5.4",0.008
"3096","California","3 wk ahead","Bin","percent","5.4","5.5",0.004
"3097","California","3 wk ahead","Bin","percent","5.5","5.6",0.004
"3098","California","3 wk ahead","Bin","percent","5.6","5.7",0.008
"3099","California","3 wk ahead","Bin","percent","5.7","5.8",0.004
"3100","California","3 wk ahead","Bin","percent","5.8","5.9",0.003
"3101","California","3 wk ahead","Bin","percent","5.9","6.0",0.002
"3102","California","3 wk ahead","Bin","percent","6.0","6.1",0.002
"3103","California","3 wk ahead","Bin","percent","6.1","6.2",0.002
"3104","California","3 wk ahead","Bin","percent","6.2","6.3",0.001
"3105","California","3 wk ahead","Bin","percent","6.3","6.4",0.002
"3106","California","3 wk ahead","Bin","percent","6.4","6.5",0.001
"3107","California","3 wk ahead","Bin","percent","6.5","6.6",0.001
"3108","California","3 wk ahead","Bin","percent","6.6","6.7",0.001
"3109","California","3 wk ahead","Bin","percent","6.7","6.8",0
"3110","California","3 wk ahead","Bin","percent","6.8","6.9",0.001
"3111","California","3 wk ahead","Bin","percent","6.9","7.0",0.001
"3112","California","3 wk ahead","Bin","percent","7.0","7.1",0.002
"3113","California","3 wk ahead","Bin","percent","7.1","7.2",0
"3114","California","3 wk ahead","Bin","percent","7.2","7.3",0.001
"3115","California","3 wk ahead","Bin","percent","7.3","7.4",0.001
"3116","California","3 wk ahead","Bin","percent","7.4","7.5",0.001
"3117","California","3 wk ahead","Bin","percent","7.5","7.6",0.001
"3118","California","3 wk ahead","Bin","percent","7.6","7.7",0
"3119","California","3 wk ahead","Bin","percent","7.7","7.8",0
"3120","California","3 wk ahead","Bin","percent","7.8","7.9",0
"3121","California","3 wk ahead","Bin","percent","7.9","8.0",0
"3122","California","3 wk ahead","Bin","percent","8.0","8.1",0
"3123","California","3 wk ahead","Bin","percent","8.1","8.2",0
"3124","California","3 wk ahead","Bin","percent","8.2","8.3",0.001
"3125","California","3 wk ahead","Bin","percent","8.3","8.4",0
"3126","California","3 wk ahead","Bin","percent","8.4","8.5",0
"3127","California","3 wk ahead","Bin","percent","8.5","8.6",0
"3128","California","3 wk ahead","Bin","percent","8.6","8.7",0.001
"3129","California","3 wk ahead","Bin","percent","8.7","8.8",0
"3130","California","3 wk ahead","Bin","percent","8.8","8.9",0
"3131","California","3 wk ahead","Bin","percent","8.9","9.0",0
"3132","California","3 wk ahead","Bin","percent","9.0","9.1",0
"3133","California","3 wk ahead","Bin","percent","9.1","9.2",0
"3134","California","3 wk ahead","Bin","percent","9.2","9.3",0
"3135","California","3 wk ahead","Bin","percent","9.3","9.4",0
"3136","California","3 wk ahead","Bin","percent","9.4","9.5",0
"3137","California","3 wk ahead","Bin","percent","9.5","9.6",0
"3138","California","3 wk ahead","Bin","percent","9.6","9.7",0
"3139","California","3 wk ahead","Bin","percent","9.7","9.8",0
"3140","California","3 wk ahead","Bin","percent","9.8","9.9",0
"3141","California","3 wk ahead","Bin","percent","9.9","10.0",0
"3142","California","3 wk ahead","Bin","percent","10.0","10.1",0
"3143","California","3 wk ahead","Bin","percent","10.1","10.2",0
"3144","California","3 wk ahead","Bin","percent","10.2","10.3",0
"3145","California","3 wk ahead","Bin","percent","10.3","10.4",0
"3146","California","3 wk ahead","Bin","percent","10.4","10.5",0
"3147","California","3 wk ahead","Bin","percent","10.5","10.6",0
"3148","California","3 wk ahead","Bin","percent","10.6","10.7",0
"3149","California","3 wk ahead","Bin","percent","10.7","10.8",0
"3150","California","3 wk ahead","Bin","percent","10.8","10.9",0
"3151","California","3 wk ahead","Bin","percent","10.9","11.0",0
"3152","California","3 wk ahead","Bin","percent","11.0","11.1",0
"3153","California","3 wk ahead","Bin","percent","11.1","11.2",0
"3154","California","3 wk ahead","Bin","percent","11.2","11.3",0
"3155","California","3 wk ahead","Bin","percent","11.3","11.4",0
"3156","California","3 wk ahead","Bin","percent","11.4","11.5",0
"3157","California","3 wk ahead","Bin","percent","11.5","11.6",0
"3158","California","3 wk ahead","Bin","percent","11.6","11.7",0
"3159","California","3 wk ahead","Bin","percent","11.7","11.8",0
"3160","California","3 wk ahead","Bin","percent","11.8","11.9",0
"3161","California","3 wk ahead","Bin","percent","11.9","12.0",0
"3162","California","3 wk ahead","Bin","percent","12.0","12.1",0
"3163","California","3 wk ahead","Bin","percent","12.1","12.2",0
"3164","California","3 wk ahead","Bin","percent","12.2","12.3",0
"3165","California","3 wk ahead","Bin","percent","12.3","12.4",0
"3166","California","3 wk ahead","Bin","percent","12.4","12.5",0
"3167","California","3 wk ahead","Bin","percent","12.5","12.6",0
"3168","California","3 wk ahead","Bin","percent","12.6","12.7",0
"3169","California","3 wk ahead","Bin","percent","12.7","12.8",0
"3170","California","3 wk ahead","Bin","percent","12.8","12.9",0
"3171","California","3 wk ahead","Bin","percent","12.9","13.0",0
"3172","California","3 wk ahead","Bin","percent","13.0","100.0",0
"3173","California","4 wk ahead","Point","percent",NA,NA,3.3
"3174","California","4 wk ahead","Bin","percent","0.0","0.1",0
"3175","California","4 wk ahead","Bin","percent","0.1","0.2",0
"3176","California","4 wk ahead","Bin","percent","0.2","0.3",0
"3177","California","4 wk ahead","Bin","percent","0.3","0.4",0
"3178","California","4 wk ahead","Bin","percent","0.4","0.5",0
"3179","California","4 wk ahead","Bin","percent","0.5","0.6",0
"3180","California","4 wk ahead","Bin","percent","0.6","0.7",0
"3181","California","4 wk ahead","Bin","percent","0.7","0.8",0
"3182","California","4 wk ahead","Bin","percent","0.8","0.9",0
"3183","California","4 wk ahead","Bin","percent","0.9","1.0",0
"3184","California","4 wk ahead","Bin","percent","1.0","1.1",0
"3185","California","4 wk ahead","Bin","percent","1.1","1.2",0
"3186","California","4 wk ahead","Bin","percent","1.2","1.3",0
"3187","California","4 wk ahead","Bin","percent","1.3","1.4",0
"3188","California","4 wk ahead","Bin","percent","1.4","1.5",0
"3189","California","4 wk ahead","Bin","percent","1.5","1.6",0
"3190","California","4 wk ahead","Bin","percent","1.6","1.7",0.002
"3191","California","4 wk ahead","Bin","percent","1.7","1.8",0.001
"3192","California","4 wk ahead","Bin","percent","1.8","1.9",0.001
"3193","California","4 wk ahead","Bin","percent","1.9","2.0",0.007
"3194","California","4 wk ahead","Bin","percent","2.0","2.1",0.011
"3195","California","4 wk ahead","Bin","percent","2.1","2.2",0.007
"3196","California","4 wk ahead","Bin","percent","2.2","2.3",0.021
"3197","California","4 wk ahead","Bin","percent","2.3","2.4",0.021
"3198","California","4 wk ahead","Bin","percent","2.4","2.5",0.031
"3199","California","4 wk ahead","Bin","percent","2.5","2.6",0.029
"3200","California","4 wk ahead","Bin","percent","2.6","2.7",0.042
"3201","California","4 wk ahead","Bin","percent","2.7","2.8",0.046
"3202","California","4 wk ahead","Bin","percent","2.8","2.9",0.047
"3203","California","4 wk ahead","Bin","percent","2.9","3.0",0.037
"3204","California","4 wk ahead","Bin","percent","3.0","3.1",0.049
"3205","California","4 wk ahead","Bin","percent","3.1","3.2",0.057
"3206","California","4 wk ahead","Bin","percent","3.2","3.3",0.06
"3207","California","4 wk ahead","Bin","percent","3.3","3.4",0.049
"3208","California","4 wk ahead","Bin","percent","3.4","3.5",0.048
"3209","California","4 wk ahead","Bin","percent","3.5","3.6",0.048
"3210","California","4 wk ahead","Bin","percent","3.6","3.7",0.044
"3211","California","4 wk ahead","Bin","percent","3.7","3.8",0.037
"3212","California","4 wk ahead","Bin","percent","3.8","3.9",0.031
"3213","California","4 wk ahead","Bin","percent","3.9","4.0",0.027
"3214","California","4 wk ahead","Bin","percent","4.0","4.1",0.03
"3215","California","4 wk ahead","Bin","percent","4.1","4.2",0.024
"3216","California","4 wk ahead","Bin","percent","4.2","4.3",0.022
"3217","California","4 wk ahead","Bin","percent","4.3","4.4",0.023
"3218","California","4 wk ahead","Bin","percent","4.4","4.5",0.018
"3219","California","4 wk ahead","Bin","percent","4.5","4.6",0.024
"3220","California","4 wk ahead","Bin","percent","4.6","4.7",0.01
"3221","California","4 wk ahead","Bin","percent","4.7","4.8",0.01
"3222","California","4 wk ahead","Bin","percent","4.8","4.9",0.017
"3223","California","4 wk ahead","Bin","percent","4.9","5.0",0.014
"3224","California","4 wk ahead","Bin","percent","5.0","5.1",0.008
"3225","California","4 wk ahead","Bin","percent","5.1","5.2",0.006
"3226","California","4 wk ahead","Bin","percent","5.2","5.3",0.005
"3227","California","4 wk ahead","Bin","percent","5.3","5.4",0.003
"3228","California","4 wk ahead","Bin","percent","5.4","5.5",0.001
"3229","California","4 wk ahead","Bin","percent","5.5","5.6",0.002
"3230","California","4 wk ahead","Bin","percent","5.6","5.7",0.001
"3231","California","4 wk ahead","Bin","percent","5.7","5.8",0.006
"3232","California","4 wk ahead","Bin","percent","5.8","5.9",0.001
"3233","California","4 wk ahead","Bin","percent","5.9","6.0",0.002
"3234","California","4 wk ahead","Bin","percent","6.0","6.1",0.004
"3235","California","4 wk ahead","Bin","percent","6.1","6.2",0.003
"3236","California","4 wk ahead","Bin","percent","6.2","6.3",0.004
"3237","California","4 wk ahead","Bin","percent","6.3","6.4",0.003
"3238","California","4 wk ahead","Bin","percent","6.4","6.5",0.001
"3239","California","4 wk ahead","Bin","percent","6.5","6.6",0.001
"3240","California","4 wk ahead","Bin","percent","6.6","6.7",0
"3241","California","4 wk ahead","Bin","percent","6.7","6.8",0
"3242","California","4 wk ahead","Bin","percent","6.8","6.9",0
"3243","California","4 wk ahead","Bin","percent","6.9","7.0",0.001
"3244","California","4 wk ahead","Bin","percent","7.0","7.1",0
"3245","California","4 wk ahead","Bin","percent","7.1","7.2",0
"3246","California","4 wk ahead","Bin","percent","7.2","7.3",0
"3247","California","4 wk ahead","Bin","percent","7.3","7.4",0.001
"3248","California","4 wk ahead","Bin","percent","7.4","7.5",0.001
"3249","California","4 wk ahead","Bin","percent","7.5","7.6",0
"3250","California","4 wk ahead","Bin","percent","7.6","7.7",0
"3251","California","4 wk ahead","Bin","percent","7.7","7.8",0
"3252","California","4 wk ahead","Bin","percent","7.8","7.9",0
"3253","California","4 wk ahead","Bin","percent","7.9","8.0",0
"3254","California","4 wk ahead","Bin","percent","8.0","8.1",0.001
"3255","California","4 wk ahead","Bin","percent","8.1","8.2",0
"3256","California","4 wk ahead","Bin","percent","8.2","8.3",0
"3257","California","4 wk ahead","Bin","percent","8.3","8.4",0
"3258","California","4 wk ahead","Bin","percent","8.4","8.5",0
"3259","California","4 wk ahead","Bin","percent","8.5","8.6",0
"3260","California","4 wk ahead","Bin","percent","8.6","8.7",0
"3261","California","4 wk ahead","Bin","percent","8.7","8.8",0
"3262","California","4 wk ahead","Bin","percent","8.8","8.9",0
"3263","California","4 wk ahead","Bin","percent","8.9","9.0",0
"3264","California","4 wk ahead","Bin","percent","9.0","9.1",0
"3265","California","4 wk ahead","Bin","percent","9.1","9.2",0
"3266","California","4 wk ahead","Bin","percent","9.2","9.3",0
"3267","California","4 wk ahead","Bin","percent","9.3","9.4",0
"3268","California","4 wk ahead","Bin","percent","9.4","9.5",0
"3269","California","4 wk ahead","Bin","percent","9.5","9.6",0
"3270","California","4 wk ahead","Bin","percent","9.6","9.7",0
"3271","California","4 wk ahead","Bin","percent","9.7","9.8",0
"3272","California","4 wk ahead","Bin","percent","9.8","9.9",0
"3273","California","4 wk ahead","Bin","percent","9.9","10.0",0
"3274","California","4 wk ahead","Bin","percent","10.0","10.1",0
"3275","California","4 wk ahead","Bin","percent","10.1","10.2",0
"3276","California","4 wk ahead","Bin","percent","10.2","10.3",0
"3277","California","4 wk ahead","Bin","percent","10.3","10.4",0
"3278","California","4 wk ahead","Bin","percent","10.4","10.5",0
"3279","California","4 wk ahead","Bin","percent","10.5","10.6",0
"3280","California","4 wk ahead","Bin","percent","10.6","10.7",0
"3281","California","4 wk ahead","Bin","percent","10.7","10.8",0
"3282","California","4 wk ahead","Bin","percent","10.8","10.9",0
"3283","California","4 wk ahead","Bin","percent","10.9","11.0",0
"3284","California","4 wk ahead","Bin","percent","11.0","11.1",0
"3285","California","4 wk ahead","Bin","percent","11.1","11.2",0
"3286","California","4 wk ahead","Bin","percent","11.2","11.3",0
"3287","California","4 wk ahead","Bin","percent","11.3","11.4",0
"3288","California","4 wk ahead","Bin","percent","11.4","11.5",0
"3289","California","4 wk ahead","Bin","percent","11.5","11.6",0
"3290","California","4 wk ahead","Bin","percent","11.6","11.7",0
"3291","California","4 wk ahead","Bin","percent","11.7","11.8",0
"3292","California","4 wk ahead","Bin","percent","11.8","11.9",0
"3293","California","4 wk ahead","Bin","percent","11.9","12.0",0
"3294","California","4 wk ahead","Bin","percent","12.0","12.1",0
"3295","California","4 wk ahead","Bin","percent","12.1","12.2",0
"3296","California","4 wk ahead","Bin","percent","12.2","12.3",0
"3297","California","4 wk ahead","Bin","percent","12.3","12.4",0
"3298","California","4 wk ahead","Bin","percent","12.4","12.5",0
"3299","California","4 wk ahead","Bin","percent","12.5","12.6",0
"3300","California","4 wk ahead","Bin","percent","12.6","12.7",0
"3301","California","4 wk ahead","Bin","percent","12.7","12.8",0
"3302","California","4 wk ahead","Bin","percent","12.8","12.9",0
"3303","California","4 wk ahead","Bin","percent","12.9","13.0",0
"3304","California","4 wk ahead","Bin","percent","13.0","100.0",0
"3305","California","Season peak percentage","Point","percent",NA,NA,4.7
"3306","California","Season peak percentage","Bin","percent","0.0","0.1",0
"3307","California","Season peak percentage","Bin","percent","0.1","0.2",0
"3308","California","Season peak percentage","Bin","percent","0.2","0.3",0
"3309","California","Season peak percentage","Bin","percent","0.3","0.4",0
"3310","California","Season peak percentage","Bin","percent","0.4","0.5",0
"3311","California","Season peak percentage","Bin","percent","0.5","0.6",0
"3312","California","Season peak percentage","Bin","percent","0.6","0.7",0
"3313","California","Season peak percentage","Bin","percent","0.7","0.8",0
"3314","California","Season peak percentage","Bin","percent","0.8","0.9",0
"3315","California","Season peak percentage","Bin","percent","0.9","1.0",0
"3316","California","Season peak percentage","Bin","percent","1.0","1.1",0
"3317","California","Season peak percentage","Bin","percent","1.1","1.2",0
"3318","California","Season peak percentage","Bin","percent","1.2","1.3",0
"3319","California","Season peak percentage","Bin","percent","1.3","1.4",0
"3320","California","Season peak percentage","Bin","percent","1.4","1.5",0
"3321","California","Season peak percentage","Bin","percent","1.5","1.6",0
"3322","California","Season peak percentage","Bin","percent","1.6","1.7",0
"3323","California","Season peak percentage","Bin","percent","1.7","1.8",0
"3324","California","Season peak percentage","Bin","percent","1.8","1.9",0
"3325","California","Season peak percentage","Bin","percent","1.9","2.0",0
"3326","California","Season peak percentage","Bin","percent","2.0","2.1",0
"3327","California","Season peak percentage","Bin","percent","2.1","2.2",0
"3328","California","Season peak percentage","Bin","percent","2.2","2.3",0
"3329","California","Season peak percentage","Bin","percent","2.3","2.4",0
"3330","California","Season peak percentage","Bin","percent","2.4","2.5",0
"3331","California","Season peak percentage","Bin","percent","2.5","2.6",0.004
"3332","California","Season peak percentage","Bin","percent","2.6","2.7",0.002
"3333","California","Season peak percentage","Bin","percent","2.7","2.8",0.001
"3334","California","Season peak percentage","Bin","percent","2.8","2.9",0.002
"3335","California","Season peak percentage","Bin","percent","2.9","3.0",0.008
"3336","California","Season peak percentage","Bin","percent","3.0","3.1",0.006
"3337","California","Season peak percentage","Bin","percent","3.1","3.2",0.008
"3338","California","Season peak percentage","Bin","percent","3.2","3.3",0.013
"3339","California","Season peak percentage","Bin","percent","3.3","3.4",0.022
"3340","California","Season peak percentage","Bin","percent","3.4","3.5",0.022
"3341","California","Season peak percentage","Bin","percent","3.5","3.6",0.02
"3342","California","Season peak percentage","Bin","percent","3.6","3.7",0.025
"3343","California","Season peak percentage","Bin","percent","3.7","3.8",0.031
"3344","California","Season peak percentage","Bin","percent","3.8","3.9",0.032
"3345","California","Season peak percentage","Bin","percent","3.9","4.0",0.023
"3346","California","Season peak percentage","Bin","percent","4.0","4.1",0.039
"3347","California","Season peak percentage","Bin","percent","4.1","4.2",0.032
"3348","California","Season peak percentage","Bin","percent","4.2","4.3",0.032
"3349","California","Season peak percentage","Bin","percent","4.3","4.4",0.045
"3350","California","Season peak percentage","Bin","percent","4.4","4.5",0.035
"3351","California","Season peak percentage","Bin","percent","4.5","4.6",0.034
"3352","California","Season peak percentage","Bin","percent","4.6","4.7",0.038
"3353","California","Season peak percentage","Bin","percent","4.7","4.8",0.035
"3354","California","Season peak percentage","Bin","percent","4.8","4.9",0.032
"3355","California","Season peak percentage","Bin","percent","4.9","5.0",0.035
"3356","California","Season peak percentage","Bin","percent","5.0","5.1",0.027
"3357","California","Season peak percentage","Bin","percent","5.1","5.2",0.03
"3358","California","Season peak percentage","Bin","percent","5.2","5.3",0.027
"3359","California","Season peak percentage","Bin","percent","5.3","5.4",0.03
"3360","California","Season peak percentage","Bin","percent","5.4","5.5",0.021
"3361","California","Season peak percentage","Bin","percent","5.5","5.6",0.023
"3362","California","Season peak percentage","Bin","percent","5.6","5.7",0.016
"3363","California","Season peak percentage","Bin","percent","5.7","5.8",0.029
"3364","California","Season peak percentage","Bin","percent","5.8","5.9",0.024
"3365","California","Season peak percentage","Bin","percent","5.9","6.0",0.019
"3366","California","Season peak percentage","Bin","percent","6.0","6.1",0.012
"3367","California","Season peak percentage","Bin","percent","6.1","6.2",0.017
"3368","California","Season peak percentage","Bin","percent","6.2","6.3",0.014
"3369","California","Season peak percentage","Bin","percent","6.3","6.4",0.01
"3370","California","Season peak percentage","Bin","percent","6.4","6.5",0.015
"3371","California","Season peak percentage","Bin","percent","6.5","6.6",0.012
"3372","California","Season peak percentage","Bin","percent","6.6","6.7",0.012
"3373","California","Season peak percentage","Bin","percent","6.7","6.8",0.004
"3374","California","Season peak percentage","Bin","percent","6.8","6.9",0.006
"3375","California","Season peak percentage","Bin","percent","6.9","7.0",0.01
"3376","California","Season peak percentage","Bin","percent","7.0","7.1",0.006
"3377","California","Season peak percentage","Bin","percent","7.1","7.2",0.009
"3378","California","Season peak percentage","Bin","percent","7.2","7.3",0.006
"3379","California","Season peak percentage","Bin","percent","7.3","7.4",0.004
"3380","California","Season peak percentage","Bin","percent","7.4","7.5",0.005
"3381","California","Season peak percentage","Bin","percent","7.5","7.6",0.005
"3382","California","Season peak percentage","Bin","percent","7.6","7.7",0.003
"3383","California","Season peak percentage","Bin","percent","7.7","7.8",0
"3384","California","Season peak percentage","Bin","percent","7.8","7.9",0.002
"3385","California","Season peak percentage","Bin","percent","7.9","8.0",0.004
"3386","California","Season peak percentage","Bin","percent","8.0","8.1",0.001
