"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"3528","Colorado","1 wk ahead","Bin","percent","5.6","5.7",0.00741525423728814
"3529","Colorado","1 wk ahead","Bin","percent","5.7","5.8",0.00635593220338983
"3530","Colorado","1 wk ahead","Bin","percent","5.8","5.9",0.00847457627118644
"3531","Colorado","1 wk ahead","Bin","percent","5.9","6.0",0.00529661016949153
"3532","Colorado","1 wk ahead","Bin","percent","6.0","6.1",0.00741525423728814
"3533","Colorado","1 wk ahead","Bin","percent","6.1","6.2",0.00529661016949153
"3534","Colorado","1 wk ahead","Bin","percent","6.2","6.3",0.00317796610169492
"3535","Colorado","1 wk ahead","Bin","percent","6.3","6.4",0.00953389830508475
"3536","Colorado","1 wk ahead","Bin","percent","6.4","6.5",0.00953389830508475
"3537","Colorado","1 wk ahead","Bin","percent","6.5","6.6",0.00635593220338983
"3538","Colorado","1 wk ahead","Bin","percent","6.6","6.7",0.0116525423728814
"3539","Colorado","1 wk ahead","Bin","percent","6.7","6.8",0.00635593220338983
"3540","Colorado","1 wk ahead","Bin","percent","6.8","6.9",0.00423728813559322
"3541","Colorado","1 wk ahead","Bin","percent","6.9","7.0",0.00317796610169492
"3542","Colorado","1 wk ahead","Bin","percent","7.0","7.1",0.00529661016949153
"3543","Colorado","1 wk ahead","Bin","percent","7.1","7.2",0.00847457627118644
"3544","Colorado","1 wk ahead","Bin","percent","7.2","7.3",0.00847457627118644
"3545","Colorado","1 wk ahead","Bin","percent","7.3","7.4",0.00741525423728814
"3546","Colorado","1 wk ahead","Bin","percent","7.4","7.5",0.00529661016949153
"3547","Colorado","1 wk ahead","Bin","percent","7.5","7.6",0.00635593220338983
"3548","Colorado","1 wk ahead","Bin","percent","7.6","7.7",0.00635593220338983
"3549","Colorado","1 wk ahead","Bin","percent","7.7","7.8",0.00529661016949153
"3550","Colorado","1 wk ahead","Bin","percent","7.8","7.9",0.00423728813559322
"3551","Colorado","1 wk ahead","Bin","percent","7.9","8.0",0.00741525423728814
"3552","Colorado","1 wk ahead","Bin","percent","8.0","8.1",0.00211864406779661
"3553","Colorado","1 wk ahead","Bin","percent","8.1","8.2",0.00741525423728814
"3554","Colorado","1 wk ahead","Bin","percent","8.2","8.3",0.00317796610169492
"3555","Colorado","1 wk ahead","Bin","percent","8.3","8.4",0.00529661016949153
"3556","Colorado","1 wk ahead","Bin","percent","8.4","8.5",0.00423728813559322
"3557","Colorado","1 wk ahead","Bin","percent","8.5","8.6",0.00423728813559322
"3558","Colorado","1 wk ahead","Bin","percent","8.6","8.7",0.00423728813559322
"3559","Colorado","1 wk ahead","Bin","percent","8.7","8.8",0.00211864406779661
"3560","Colorado","1 wk ahead","Bin","percent","8.8","8.9",0.00105932203389831
"3561","Colorado","1 wk ahead","Bin","percent","8.9","9.0",0.00317796610169492
"3562","Colorado","1 wk ahead","Bin","percent","9.0","9.1",0.00105932203389831
"3563","Colorado","1 wk ahead","Bin","percent","9.1","9.2",0
"3564","Colorado","1 wk ahead","Bin","percent","9.2","9.3",0.00741525423728814
"3565","Colorado","1 wk ahead","Bin","percent","9.3","9.4",0.00317796610169492
"3566","Colorado","1 wk ahead","Bin","percent","9.4","9.5",0.00317796610169492
"3567","Colorado","1 wk ahead","Bin","percent","9.5","9.6",0.00105932203389831
"3568","Colorado","1 wk ahead","Bin","percent","9.6","9.7",0.00423728813559322
"3569","Colorado","1 wk ahead","Bin","percent","9.7","9.8",0.00635593220338983
"3570","Colorado","1 wk ahead","Bin","percent","9.8","9.9",0
"3571","Colorado","1 wk ahead","Bin","percent","9.9","10.0",0.00423728813559322
"3572","Colorado","1 wk ahead","Bin","percent","10.0","10.1",0.00423728813559322
"3573","Colorado","1 wk ahead","Bin","percent","10.1","10.2",0.00423728813559322
"3574","Colorado","1 wk ahead","Bin","percent","10.2","10.3",0.00317796610169492
"3575","Colorado","1 wk ahead","Bin","percent","10.3","10.4",0.00317796610169492
"3576","Colorado","1 wk ahead","Bin","percent","10.4","10.5",0.00423728813559322
"3577","Colorado","1 wk ahead","Bin","percent","10.5","10.6",0.00105932203389831
"3578","Colorado","1 wk ahead","Bin","percent","10.6","10.7",0.00423728813559322
"3579","Colorado","1 wk ahead","Bin","percent","10.7","10.8",0.00317796610169492
"3580","Colorado","1 wk ahead","Bin","percent","10.8","10.9",0.00317796610169492
"3581","Colorado","1 wk ahead","Bin","percent","10.9","11.0",0.00211864406779661
"3582","Colorado","1 wk ahead","Bin","percent","11.0","11.1",0.00317796610169492
"3583","Colorado","1 wk ahead","Bin","percent","11.1","11.2",0.00105932203389831
"3584","Colorado","1 wk ahead","Bin","percent","11.2","11.3",0.00211864406779661
"3585","Colorado","1 wk ahead","Bin","percent","11.3","11.4",0
"3586","Colorado","1 wk ahead","Bin","percent","11.4","11.5",0.00211864406779661
"3587","Colorado","1 wk ahead","Bin","percent","11.5","11.6",0.00105932203389831
"3588","Colorado","1 wk ahead","Bin","percent","11.6","11.7",0.00105932203389831
"3589","Colorado","1 wk ahead","Bin","percent","11.7","11.8",0.00317796610169492
"3590","Colorado","1 wk ahead","Bin","percent","11.8","11.9",0.00105932203389831
"3591","Colorado","1 wk ahead","Bin","percent","11.9","12.0",0.00211864406779661
"3592","Colorado","1 wk ahead","Bin","percent","12.0","12.1",0.00211864406779661
"3593","Colorado","1 wk ahead","Bin","percent","12.1","12.2",0.00317796610169492
"3594","Colorado","1 wk ahead","Bin","percent","12.2","12.3",0.00317796610169492
"3595","Colorado","1 wk ahead","Bin","percent","12.3","12.4",0.00529661016949153
"3596","Colorado","1 wk ahead","Bin","percent","12.4","12.5",0.00317796610169492
"3597","Colorado","1 wk ahead","Bin","percent","12.5","12.6",0.00211864406779661
"3598","Colorado","1 wk ahead","Bin","percent","12.6","12.7",0.00317796610169492
"3599","Colorado","1 wk ahead","Bin","percent","12.7","12.8",0.00317796610169492
"3600","Colorado","1 wk ahead","Bin","percent","12.8","12.9",0
"3601","Colorado","1 wk ahead","Bin","percent","12.9","13.0",0
"3602","Colorado","1 wk ahead","Bin","percent","13.0","100.0",0.331567796610169
"3603","Colorado","2 wk ahead","Point","percent",NA,NA,7
"3604","Colorado","2 wk ahead","Bin","percent","0.0","0.1",0
"3605","Colorado","2 wk ahead","Bin","percent","0.1","0.2",0
"3606","Colorado","2 wk ahead","Bin","percent","0.2","0.3",0
"3607","Colorado","2 wk ahead","Bin","percent","0.3","0.4",0
"3608","Colorado","2 wk ahead","Bin","percent","0.4","0.5",0
"3609","Colorado","2 wk ahead","Bin","percent","0.5","0.6",0.00106044538706257
"3610","Colorado","2 wk ahead","Bin","percent","0.6","0.7",0
"3611","Colorado","2 wk ahead","Bin","percent","0.7","0.8",0.00212089077412513
"3612","Colorado","2 wk ahead","Bin","percent","0.8","0.9",0
"3613","Colorado","2 wk ahead","Bin","percent","0.9","1.0",0.0031813361611877
"3614","Colorado","2 wk ahead","Bin","percent","1.0","1.1",0.0031813361611877
"3615","Colorado","2 wk ahead","Bin","percent","1.1","1.2",0.0031813361611877
"3616","Colorado","2 wk ahead","Bin","percent","1.2","1.3",0.00424178154825027
"3617","Colorado","2 wk ahead","Bin","percent","1.3","1.4",0.00212089077412513
"3618","Colorado","2 wk ahead","Bin","percent","1.4","1.5",0.0031813361611877
"3619","Colorado","2 wk ahead","Bin","percent","1.5","1.6",0.00106044538706257
"3620","Colorado","2 wk ahead","Bin","percent","1.6","1.7",0.0106044538706257
"3621","Colorado","2 wk ahead","Bin","percent","1.7","1.8",0.00424178154825027
"3622","Colorado","2 wk ahead","Bin","percent","1.8","1.9",0.0148462354188759
"3623","Colorado","2 wk ahead","Bin","percent","1.9","2.0",0.0106044538706257
"3624","Colorado","2 wk ahead","Bin","percent","2.0","2.1",0.0106044538706257
"3625","Colorado","2 wk ahead","Bin","percent","2.1","2.2",0.0127253446447508
"3626","Colorado","2 wk ahead","Bin","percent","2.2","2.3",0.00530222693531283
"3627","Colorado","2 wk ahead","Bin","percent","2.3","2.4",0.0063626723223754
"3628","Colorado","2 wk ahead","Bin","percent","2.4","2.5",0.0106044538706257
"3629","Colorado","2 wk ahead","Bin","percent","2.5","2.6",0.00848356309650053
"3630","Colorado","2 wk ahead","Bin","percent","2.6","2.7",0.00848356309650053
"3631","Colorado","2 wk ahead","Bin","percent","2.7","2.8",0.0116648992576882
"3632","Colorado","2 wk ahead","Bin","percent","2.8","2.9",0.00742311770943796
"3633","Colorado","2 wk ahead","Bin","percent","2.9","3.0",0.0116648992576882
"3634","Colorado","2 wk ahead","Bin","percent","3.0","3.1",0.0095440084835631
"3635","Colorado","2 wk ahead","Bin","percent","3.1","3.2",0.00848356309650053
"3636","Colorado","2 wk ahead","Bin","percent","3.2","3.3",0.0148462354188759
"3637","Colorado","2 wk ahead","Bin","percent","3.3","3.4",0.0116648992576882
"3638","Colorado","2 wk ahead","Bin","percent","3.4","3.5",0.0116648992576882
"3639","Colorado","2 wk ahead","Bin","percent","3.5","3.6",0.00848356309650053
"3640","Colorado","2 wk ahead","Bin","percent","3.6","3.7",0.0106044538706257
"3641","Colorado","2 wk ahead","Bin","percent","3.7","3.8",0.0148462354188759
"3642","Colorado","2 wk ahead","Bin","percent","3.8","3.9",0.00742311770943796
"3643","Colorado","2 wk ahead","Bin","percent","3.9","4.0",0.0127253446447508
"3644","Colorado","2 wk ahead","Bin","percent","4.0","4.1",0.00742311770943796
"3645","Colorado","2 wk ahead","Bin","percent","4.1","4.2",0.0137857900318134
"3646","Colorado","2 wk ahead","Bin","percent","4.2","4.3",0.00742311770943796
"3647","Colorado","2 wk ahead","Bin","percent","4.3","4.4",0.0127253446447508
"3648","Colorado","2 wk ahead","Bin","percent","4.4","4.5",0.0106044538706257
"3649","Colorado","2 wk ahead","Bin","percent","4.5","4.6",0.00742311770943796
"3650","Colorado","2 wk ahead","Bin","percent","4.6","4.7",0.0095440084835631
"3651","Colorado","2 wk ahead","Bin","percent","4.7","4.8",0.0063626723223754
"3652","Colorado","2 wk ahead","Bin","percent","4.8","4.9",0.00530222693531283
"3653","Colorado","2 wk ahead","Bin","percent","4.9","5.0",0.0106044538706257
"3654","Colorado","2 wk ahead","Bin","percent","5.0","5.1",0.0106044538706257
"3655","Colorado","2 wk ahead","Bin","percent","5.1","5.2",0.00424178154825027
"3656","Colorado","2 wk ahead","Bin","percent","5.2","5.3",0.00848356309650053
"3657","Colorado","2 wk ahead","Bin","percent","5.3","5.4",0.00848356309650053
"3658","Colorado","2 wk ahead","Bin","percent","5.4","5.5",0.00848356309650053
"3659","Colorado","2 wk ahead","Bin","percent","5.5","5.6",0.0116648992576882
"3660","Colorado","2 wk ahead","Bin","percent","5.6","5.7",0.00848356309650053
"3661","Colorado","2 wk ahead","Bin","percent","5.7","5.8",0.00212089077412513
"3662","Colorado","2 wk ahead","Bin","percent","5.8","5.9",0.00848356309650053
"3663","Colorado","2 wk ahead","Bin","percent","5.9","6.0",0.00424178154825027
"3664","Colorado","2 wk ahead","Bin","percent","6.0","6.1",0.00530222693531283
"3665","Colorado","2 wk ahead","Bin","percent","6.1","6.2",0.00424178154825027
"3666","Colorado","2 wk ahead","Bin","percent","6.2","6.3",0.0063626723223754
"3667","Colorado","2 wk ahead","Bin","percent","6.3","6.4",0.00848356309650053
"3668","Colorado","2 wk ahead","Bin","percent","6.4","6.5",0.00742311770943796
"3669","Colorado","2 wk ahead","Bin","percent","6.5","6.6",0.0106044538706257
"3670","Colorado","2 wk ahead","Bin","percent","6.6","6.7",0.00530222693531283
"3671","Colorado","2 wk ahead","Bin","percent","6.7","6.8",0.0031813361611877
"3672","Colorado","2 wk ahead","Bin","percent","6.8","6.9",0.00424178154825027
"3673","Colorado","2 wk ahead","Bin","percent","6.9","7.0",0.00530222693531283
"3674","Colorado","2 wk ahead","Bin","percent","7.0","7.1",0.0063626723223754
"3675","Colorado","2 wk ahead","Bin","percent","7.1","7.2",0.0063626723223754
"3676","Colorado","2 wk ahead","Bin","percent","7.2","7.3",0.00424178154825027
"3677","Colorado","2 wk ahead","Bin","percent","7.3","7.4",0.0063626723223754
"3678","Colorado","2 wk ahead","Bin","percent","7.4","7.5",0.00742311770943796
"3679","Colorado","2 wk ahead","Bin","percent","7.5","7.6",0.0063626723223754
"3680","Colorado","2 wk ahead","Bin","percent","7.6","7.7",0.0031813361611877
"3681","Colorado","2 wk ahead","Bin","percent","7.7","7.8",0.0127253446447508
"3682","Colorado","2 wk ahead","Bin","percent","7.8","7.9",0.00530222693531283
"3683","Colorado","2 wk ahead","Bin","percent","7.9","8.0",0.00530222693531283
"3684","Colorado","2 wk ahead","Bin","percent","8.0","8.1",0.0031813361611877
"3685","Colorado","2 wk ahead","Bin","percent","8.1","8.2",0.00424178154825027
"3686","Colorado","2 wk ahead","Bin","percent","8.2","8.3",0.00848356309650053
"3687","Colorado","2 wk ahead","Bin","percent","8.3","8.4",0.00212089077412513
"3688","Colorado","2 wk ahead","Bin","percent","8.4","8.5",0.0031813361611877
"3689","Colorado","2 wk ahead","Bin","percent","8.5","8.6",0.00424178154825027
"3690","Colorado","2 wk ahead","Bin","percent","8.6","8.7",0.0031813361611877
"3691","Colorado","2 wk ahead","Bin","percent","8.7","8.8",0.0063626723223754
"3692","Colorado","2 wk ahead","Bin","percent","8.8","8.9",0.00212089077412513
"3693","Colorado","2 wk ahead","Bin","percent","8.9","9.0",0.00212089077412513
"3694","Colorado","2 wk ahead","Bin","percent","9.0","9.1",0.00106044538706257
"3695","Colorado","2 wk ahead","Bin","percent","9.1","9.2",0.00212089077412513
"3696","Colorado","2 wk ahead","Bin","percent","9.2","9.3",0.0031813361611877
"3697","Colorado","2 wk ahead","Bin","percent","9.3","9.4",0.00212089077412513
"3698","Colorado","2 wk ahead","Bin","percent","9.4","9.5",0.00530222693531283
"3699","Colorado","2 wk ahead","Bin","percent","9.5","9.6",0.00106044538706257
"3700","Colorado","2 wk ahead","Bin","percent","9.6","9.7",0.00106044538706257
"3701","Colorado","2 wk ahead","Bin","percent","9.7","9.8",0.0031813361611877
"3702","Colorado","2 wk ahead","Bin","percent","9.8","9.9",0.0031813361611877
"3703","Colorado","2 wk ahead","Bin","percent","9.9","10.0",0.00424178154825027
"3704","Colorado","2 wk ahead","Bin","percent","10.0","10.1",0.0031813361611877
"3705","Colorado","2 wk ahead","Bin","percent","10.1","10.2",0.00212089077412513
"3706","Colorado","2 wk ahead","Bin","percent","10.2","10.3",0.00530222693531283
"3707","Colorado","2 wk ahead","Bin","percent","10.3","10.4",0.00212089077412513
"3708","Colorado","2 wk ahead","Bin","percent","10.4","10.5",0.0031813361611877
"3709","Colorado","2 wk ahead","Bin","percent","10.5","10.6",0.00212089077412513
"3710","Colorado","2 wk ahead","Bin","percent","10.6","10.7",0.00212089077412513
"3711","Colorado","2 wk ahead","Bin","percent","10.7","10.8",0.00424178154825027
"3712","Colorado","2 wk ahead","Bin","percent","10.8","10.9",0.00212089077412513
"3713","Colorado","2 wk ahead","Bin","percent","10.9","11.0",0.00106044538706257
"3714","Colorado","2 wk ahead","Bin","percent","11.0","11.1",0.00106044538706257
"3715","Colorado","2 wk ahead","Bin","percent","11.1","11.2",0.0031813361611877
"3716","Colorado","2 wk ahead","Bin","percent","11.2","11.3",0.0031813361611877
"3717","Colorado","2 wk ahead","Bin","percent","11.3","11.4",0.00742311770943796
"3718","Colorado","2 wk ahead","Bin","percent","11.4","11.5",0.00424178154825027
"3719","Colorado","2 wk ahead","Bin","percent","11.5","11.6",0.0031813361611877
"3720","Colorado","2 wk ahead","Bin","percent","11.6","11.7",0.0031813361611877
"3721","Colorado","2 wk ahead","Bin","percent","11.7","11.8",0.00106044538706257
"3722","Colorado","2 wk ahead","Bin","percent","11.8","11.9",0.00212089077412513
"3723","Colorado","2 wk ahead","Bin","percent","11.9","12.0",0.00106044538706257
"3724","Colorado","2 wk ahead","Bin","percent","12.0","12.1",0.0031813361611877
"3725","Colorado","2 wk ahead","Bin","percent","12.1","12.2",0.00106044538706257
"3726","Colorado","2 wk ahead","Bin","percent","12.2","12.3",0.00106044538706257
"3727","Colorado","2 wk ahead","Bin","percent","12.3","12.4",0.00212089077412513
"3728","Colorado","2 wk ahead","Bin","percent","12.4","12.5",0
"3729","Colorado","2 wk ahead","Bin","percent","12.5","12.6",0.00106044538706257
"3730","Colorado","2 wk ahead","Bin","percent","12.6","12.7",0
"3731","Colorado","2 wk ahead","Bin","percent","12.7","12.8",0.0031813361611877
"3732","Colorado","2 wk ahead","Bin","percent","12.8","12.9",0.00106044538706257
"3733","Colorado","2 wk ahead","Bin","percent","12.9","13.0",0.0031813361611877
"3734","Colorado","2 wk ahead","Bin","percent","13.0","100.0",0.303287380699894
"3735","Colorado","3 wk ahead","Point","percent",NA,NA,7.6
"3736","Colorado","3 wk ahead","Bin","percent","0.0","0.1",0
"3737","Colorado","3 wk ahead","Bin","percent","0.1","0.2",0
"3738","Colorado","3 wk ahead","Bin","percent","0.2","0.3",0
"3739","Colorado","3 wk ahead","Bin","percent","0.3","0.4",0
"3740","Colorado","3 wk ahead","Bin","percent","0.4","0.5",0
"3741","Colorado","3 wk ahead","Bin","percent","0.5","0.6",0
"3742","Colorado","3 wk ahead","Bin","percent","0.6","0.7",0
"3743","Colorado","3 wk ahead","Bin","percent","0.7","0.8",0
"3744","Colorado","3 wk ahead","Bin","percent","0.8","0.9",0.00105820105820106
"3745","Colorado","3 wk ahead","Bin","percent","0.9","1.0",0
"3746","Colorado","3 wk ahead","Bin","percent","1.0","1.1",0.00317460317460317
"3747","Colorado","3 wk ahead","Bin","percent","1.1","1.2",0.00529100529100529
"3748","Colorado","3 wk ahead","Bin","percent","1.2","1.3",0.00740740740740741
"3749","Colorado","3 wk ahead","Bin","percent","1.3","1.4",0
"3750","Colorado","3 wk ahead","Bin","percent","1.4","1.5",0.00317460317460317
"3751","Colorado","3 wk ahead","Bin","percent","1.5","1.6",0.00529100529100529
"3752","Colorado","3 wk ahead","Bin","percent","1.6","1.7",0.00846560846560847
"3753","Colorado","3 wk ahead","Bin","percent","1.7","1.8",0.00317460317460317
"3754","Colorado","3 wk ahead","Bin","percent","1.8","1.9",0.00846560846560847
"3755","Colorado","3 wk ahead","Bin","percent","1.9","2.0",0.00529100529100529
"3756","Colorado","3 wk ahead","Bin","percent","2.0","2.1",0.00952380952380952
"3757","Colorado","3 wk ahead","Bin","percent","2.1","2.2",0.00740740740740741
"3758","Colorado","3 wk ahead","Bin","percent","2.2","2.3",0.0116402116402116
"3759","Colorado","3 wk ahead","Bin","percent","2.3","2.4",0.00846560846560847
"3760","Colorado","3 wk ahead","Bin","percent","2.4","2.5",0.00740740740740741
"3761","Colorado","3 wk ahead","Bin","percent","2.5","2.6",0.0126984126984127
"3762","Colorado","3 wk ahead","Bin","percent","2.6","2.7",0.00846560846560847
"3763","Colorado","3 wk ahead","Bin","percent","2.7","2.8",0.00634920634920635
"3764","Colorado","3 wk ahead","Bin","percent","2.8","2.9",0.00740740740740741
"3765","Colorado","3 wk ahead","Bin","percent","2.9","3.0",0.0148148148148148
"3766","Colorado","3 wk ahead","Bin","percent","3.0","3.1",0.00952380952380952
"3767","Colorado","3 wk ahead","Bin","percent","3.1","3.2",0.00952380952380952
"3768","Colorado","3 wk ahead","Bin","percent","3.2","3.3",0.0116402116402116
"3769","Colorado","3 wk ahead","Bin","percent","3.3","3.4",0.00740740740740741
"3770","Colorado","3 wk ahead","Bin","percent","3.4","3.5",0.00952380952380952
"3771","Colorado","3 wk ahead","Bin","percent","3.5","3.6",0.0116402116402116
"3772","Colorado","3 wk ahead","Bin","percent","3.6","3.7",0.0105820105820106
"3773","Colorado","3 wk ahead","Bin","percent","3.7","3.8",0.00952380952380952
"3774","Colorado","3 wk ahead","Bin","percent","3.8","3.9",0.00740740740740741
"3775","Colorado","3 wk ahead","Bin","percent","3.9","4.0",0.0105820105820106
"3776","Colorado","3 wk ahead","Bin","percent","4.0","4.1",0.00740740740740741
"3777","Colorado","3 wk ahead","Bin","percent","4.1","4.2",0.0105820105820106
"3778","Colorado","3 wk ahead","Bin","percent","4.2","4.3",0.00846560846560847
"3779","Colorado","3 wk ahead","Bin","percent","4.3","4.4",0.00634920634920635
"3780","Colorado","3 wk ahead","Bin","percent","4.4","4.5",0.00846560846560847
"3781","Colorado","3 wk ahead","Bin","percent","4.5","4.6",0.00846560846560847
"3782","Colorado","3 wk ahead","Bin","percent","4.6","4.7",0.00740740740740741
"3783","Colorado","3 wk ahead","Bin","percent","4.7","4.8",0.00740740740740741
"3784","Colorado","3 wk ahead","Bin","percent","4.8","4.9",0.00846560846560847
"3785","Colorado","3 wk ahead","Bin","percent","4.9","5.0",0.0158730158730159
"3786","Colorado","3 wk ahead","Bin","percent","5.0","5.1",0.00529100529100529
"3787","Colorado","3 wk ahead","Bin","percent","5.1","5.2",0.00634920634920635
"3788","Colorado","3 wk ahead","Bin","percent","5.2","5.3",0.00846560846560847
"3789","Colorado","3 wk ahead","Bin","percent","5.3","5.4",0.00952380952380952
"3790","Colorado","3 wk ahead","Bin","percent","5.4","5.5",0.00740740740740741
"3791","Colorado","3 wk ahead","Bin","percent","5.5","5.6",0.0137566137566138
"3792","Colorado","3 wk ahead","Bin","percent","5.6","5.7",0.00740740740740741
"3793","Colorado","3 wk ahead","Bin","percent","5.7","5.8",0.00317460317460317
"3794","Colorado","3 wk ahead","Bin","percent","5.8","5.9",0.00740740740740741
"3795","Colorado","3 wk ahead","Bin","percent","5.9","6.0",0.00952380952380952
"3796","Colorado","3 wk ahead","Bin","percent","6.0","6.1",0.0126984126984127
"3797","Colorado","3 wk ahead","Bin","percent","6.1","6.2",0.00634920634920635
"3798","Colorado","3 wk ahead","Bin","percent","6.2","6.3",0.00952380952380952
"3799","Colorado","3 wk ahead","Bin","percent","6.3","6.4",0.00423280423280423
"3800","Colorado","3 wk ahead","Bin","percent","6.4","6.5",0.00529100529100529
"3801","Colorado","3 wk ahead","Bin","percent","6.5","6.6",0.00529100529100529
"3802","Colorado","3 wk ahead","Bin","percent","6.6","6.7",0.00529100529100529
"3803","Colorado","3 wk ahead","Bin","percent","6.7","6.8",0.00211640211640212
"3804","Colorado","3 wk ahead","Bin","percent","6.8","6.9",0.00317460317460317
"3805","Colorado","3 wk ahead","Bin","percent","6.9","7.0",0.00423280423280423
"3806","Colorado","3 wk ahead","Bin","percent","7.0","7.1",0.00105820105820106
"3807","Colorado","3 wk ahead","Bin","percent","7.1","7.2",0.00317460317460317
"3808","Colorado","3 wk ahead","Bin","percent","7.2","7.3",0.00634920634920635
"3809","Colorado","3 wk ahead","Bin","percent","7.3","7.4",0.00317460317460317
"3810","Colorado","3 wk ahead","Bin","percent","7.4","7.5",0.00846560846560847
"3811","Colorado","3 wk ahead","Bin","percent","7.5","7.6",0.00634920634920635
"3812","Colorado","3 wk ahead","Bin","percent","7.6","7.7",0.00529100529100529
"3813","Colorado","3 wk ahead","Bin","percent","7.7","7.8",0.00317460317460317
"3814","Colorado","3 wk ahead","Bin","percent","7.8","7.9",0.00211640211640212
"3815","Colorado","3 wk ahead","Bin","percent","7.9","8.0",0.00634920634920635
"3816","Colorado","3 wk ahead","Bin","percent","8.0","8.1",0
"3817","Colorado","3 wk ahead","Bin","percent","8.1","8.2",0.00634920634920635
"3818","Colorado","3 wk ahead","Bin","percent","8.2","8.3",0.00634920634920635
"3819","Colorado","3 wk ahead","Bin","percent","8.3","8.4",0.00529100529100529
"3820","Colorado","3 wk ahead","Bin","percent","8.4","8.5",0.00846560846560847
"3821","Colorado","3 wk ahead","Bin","percent","8.5","8.6",0.00529100529100529
"3822","Colorado","3 wk ahead","Bin","percent","8.6","8.7",0.00105820105820106
"3823","Colorado","3 wk ahead","Bin","percent","8.7","8.8",0.00740740740740741
"3824","Colorado","3 wk ahead","Bin","percent","8.8","8.9",0.00211640211640212
"3825","Colorado","3 wk ahead","Bin","percent","8.9","9.0",0.00634920634920635
"3826","Colorado","3 wk ahead","Bin","percent","9.0","9.1",0.00317460317460317
"3827","Colorado","3 wk ahead","Bin","percent","9.1","9.2",0.00423280423280423
"3828","Colorado","3 wk ahead","Bin","percent","9.2","9.3",0.00529100529100529
"3829","Colorado","3 wk ahead","Bin","percent","9.3","9.4",0.00317460317460317
"3830","Colorado","3 wk ahead","Bin","percent","9.4","9.5",0.00317460317460317
"3831","Colorado","3 wk ahead","Bin","percent","9.5","9.6",0.00105820105820106
"3832","Colorado","3 wk ahead","Bin","percent","9.6","9.7",0.00634920634920635
"3833","Colorado","3 wk ahead","Bin","percent","9.7","9.8",0.00105820105820106
"3834","Colorado","3 wk ahead","Bin","percent","9.8","9.9",0.00105820105820106
"3835","Colorado","3 wk ahead","Bin","percent","9.9","10.0",0.00211640211640212
"3836","Colorado","3 wk ahead","Bin","percent","10.0","10.1",0.00211640211640212
"3837","Colorado","3 wk ahead","Bin","percent","10.1","10.2",0.00423280423280423
"3838","Colorado","3 wk ahead","Bin","percent","10.2","10.3",0.00317460317460317
"3839","Colorado","3 wk ahead","Bin","percent","10.3","10.4",0.00317460317460317
"3840","Colorado","3 wk ahead","Bin","percent","10.4","10.5",0
"3841","Colorado","3 wk ahead","Bin","percent","10.5","10.6",0.00423280423280423
"3842","Colorado","3 wk ahead","Bin","percent","10.6","10.7",0.00423280423280423
"3843","Colorado","3 wk ahead","Bin","percent","10.7","10.8",0.00105820105820106
"3844","Colorado","3 wk ahead","Bin","percent","10.8","10.9",0.00211640211640212
"3845","Colorado","3 wk ahead","Bin","percent","10.9","11.0",0.00211640211640212
"3846","Colorado","3 wk ahead","Bin","percent","11.0","11.1",0.00423280423280423
"3847","Colorado","3 wk ahead","Bin","percent","11.1","11.2",0.00634920634920635
"3848","Colorado","3 wk ahead","Bin","percent","11.2","11.3",0.00211640211640212
"3849","Colorado","3 wk ahead","Bin","percent","11.3","11.4",0
"3850","Colorado","3 wk ahead","Bin","percent","11.4","11.5",0.00317460317460317
"3851","Colorado","3 wk ahead","Bin","percent","11.5","11.6",0.00423280423280423
"3852","Colorado","3 wk ahead","Bin","percent","11.6","11.7",0.00211640211640212
"3853","Colorado","3 wk ahead","Bin","percent","11.7","11.8",0.00317460317460317
"3854","Colorado","3 wk ahead","Bin","percent","11.8","11.9",0.00105820105820106
"3855","Colorado","3 wk ahead","Bin","percent","11.9","12.0",0.00317460317460317
"3856","Colorado","3 wk ahead","Bin","percent","12.0","12.1",0.00317460317460317
"3857","Colorado","3 wk ahead","Bin","percent","12.1","12.2",0
"3858","Colorado","3 wk ahead","Bin","percent","12.2","12.3",0.00529100529100529
"3859","Colorado","3 wk ahead","Bin","percent","12.3","12.4",0.00211640211640212
"3860","Colorado","3 wk ahead","Bin","percent","12.4","12.5",0.00105820105820106
"3861","Colorado","3 wk ahead","Bin","percent","12.5","12.6",0.00105820105820106
"3862","Colorado","3 wk ahead","Bin","percent","12.6","12.7",0.00211640211640212
"3863","Colorado","3 wk ahead","Bin","percent","12.7","12.8",0.00211640211640212
"3864","Colorado","3 wk ahead","Bin","percent","12.8","12.9",0.00105820105820106
"3865","Colorado","3 wk ahead","Bin","percent","12.9","13.0",0.00105820105820106
"3866","Colorado","3 wk ahead","Bin","percent","13.0","100.0",0.332275132275132
"3867","Colorado","4 wk ahead","Point","percent",NA,NA,7.5
"3868","Colorado","4 wk ahead","Bin","percent","0.0","0.1",0
"3869","Colorado","4 wk ahead","Bin","percent","0.1","0.2",0
"3870","Colorado","4 wk ahead","Bin","percent","0.2","0.3",0
"3871","Colorado","4 wk ahead","Bin","percent","0.3","0.4",0
"3872","Colorado","4 wk ahead","Bin","percent","0.4","0.5",0
"3873","Colorado","4 wk ahead","Bin","percent","0.5","0.6",0.00104712041884817
"3874","Colorado","4 wk ahead","Bin","percent","0.6","0.7",0
