"","location","target","type","unit","bin_start_incl","bin_end_notincl","value"
"11557","Kentucky","4 wk ahead","Bin","percent","5.5","5.6",0.001
"11558","Kentucky","4 wk ahead","Bin","percent","5.6","5.7",0.003
"11559","Kentucky","4 wk ahead","Bin","percent","5.7","5.8",0.001
"11560","Kentucky","4 wk ahead","Bin","percent","5.8","5.9",0.002
"11561","Kentucky","4 wk ahead","Bin","percent","5.9","6.0",0.001
"11562","Kentucky","4 wk ahead","Bin","percent","6.0","6.1",0
"11563","Kentucky","4 wk ahead","Bin","percent","6.1","6.2",0.001
"11564","Kentucky","4 wk ahead","Bin","percent","6.2","6.3",0
"11565","Kentucky","4 wk ahead","Bin","percent","6.3","6.4",0
"11566","Kentucky","4 wk ahead","Bin","percent","6.4","6.5",0
"11567","Kentucky","4 wk ahead","Bin","percent","6.5","6.6",0.002
"11568","Kentucky","4 wk ahead","Bin","percent","6.6","6.7",0
"11569","Kentucky","4 wk ahead","Bin","percent","6.7","6.8",0
"11570","Kentucky","4 wk ahead","Bin","percent","6.8","6.9",0
"11571","Kentucky","4 wk ahead","Bin","percent","6.9","7.0",0
"11572","Kentucky","4 wk ahead","Bin","percent","7.0","7.1",0.002
"11573","Kentucky","4 wk ahead","Bin","percent","7.1","7.2",0
"11574","Kentucky","4 wk ahead","Bin","percent","7.2","7.3",0
"11575","Kentucky","4 wk ahead","Bin","percent","7.3","7.4",0
"11576","Kentucky","4 wk ahead","Bin","percent","7.4","7.5",0
"11577","Kentucky","4 wk ahead","Bin","percent","7.5","7.6",0
"11578","Kentucky","4 wk ahead","Bin","percent","7.6","7.7",0
"11579","Kentucky","4 wk ahead","Bin","percent","7.7","7.8",0.001
"11580","Kentucky","4 wk ahead","Bin","percent","7.8","7.9",0
"11581","Kentucky","4 wk ahead","Bin","percent","7.9","8.0",0
"11582","Kentucky","4 wk ahead","Bin","percent","8.0","8.1",0
"11583","Kentucky","4 wk ahead","Bin","percent","8.1","8.2",0
"11584","Kentucky","4 wk ahead","Bin","percent","8.2","8.3",0
"11585","Kentucky","4 wk ahead","Bin","percent","8.3","8.4",0
"11586","Kentucky","4 wk ahead","Bin","percent","8.4","8.5",0
"11587","Kentucky","4 wk ahead","Bin","percent","8.5","8.6",0
"11588","Kentucky","4 wk ahead","Bin","percent","8.6","8.7",0
"11589","Kentucky","4 wk ahead","Bin","percent","8.7","8.8",0
"11590","Kentucky","4 wk ahead","Bin","percent","8.8","8.9",0
"11591","Kentucky","4 wk ahead","Bin","percent","8.9","9.0",0
"11592","Kentucky","4 wk ahead","Bin","percent","9.0","9.1",0
"11593","Kentucky","4 wk ahead","Bin","percent","9.1","9.2",0
"11594","Kentucky","4 wk ahead","Bin","percent","9.2","9.3",0.001
"11595","Kentucky","4 wk ahead","Bin","percent","9.3","9.4",0
"11596","Kentucky","4 wk ahead","Bin","percent","9.4","9.5",0
"11597","Kentucky","4 wk ahead","Bin","percent","9.5","9.6",0
"11598","Kentucky","4 wk ahead","Bin","percent","9.6","9.7",0.001
"11599","Kentucky","4 wk ahead","Bin","percent","9.7","9.8",0
"11600","Kentucky","4 wk ahead","Bin","percent","9.8","9.9",0
"11601","Kentucky","4 wk ahead","Bin","percent","9.9","10.0",0
"11602","Kentucky","4 wk ahead","Bin","percent","10.0","10.1",0
"11603","Kentucky","4 wk ahead","Bin","percent","10.1","10.2",0
"11604","Kentucky","4 wk ahead","Bin","percent","10.2","10.3",0
"11605","Kentucky","4 wk ahead","Bin","percent","10.3","10.4",0
"11606","Kentucky","4 wk ahead","Bin","percent","10.4","10.5",0
"11607","Kentucky","4 wk ahead","Bin","percent","10.5","10.6",0
"11608","Kentucky","4 wk ahead","Bin","percent","10.6","10.7",0
"11609","Kentucky","4 wk ahead","Bin","percent","10.7","10.8",0
"11610","Kentucky","4 wk ahead","Bin","percent","10.8","10.9",0
"11611","Kentucky","4 wk ahead","Bin","percent","10.9","11.0",0
"11612","Kentucky","4 wk ahead","Bin","percent","11.0","11.1",0
"11613","Kentucky","4 wk ahead","Bin","percent","11.1","11.2",0
"11614","Kentucky","4 wk ahead","Bin","percent","11.2","11.3",0
"11615","Kentucky","4 wk ahead","Bin","percent","11.3","11.4",0
"11616","Kentucky","4 wk ahead","Bin","percent","11.4","11.5",0
"11617","Kentucky","4 wk ahead","Bin","percent","11.5","11.6",0
"11618","Kentucky","4 wk ahead","Bin","percent","11.6","11.7",0
"11619","Kentucky","4 wk ahead","Bin","percent","11.7","11.8",0
"11620","Kentucky","4 wk ahead","Bin","percent","11.8","11.9",0
"11621","Kentucky","4 wk ahead","Bin","percent","11.9","12.0",0
"11622","Kentucky","4 wk ahead","Bin","percent","12.0","12.1",0
"11623","Kentucky","4 wk ahead","Bin","percent","12.1","12.2",0
"11624","Kentucky","4 wk ahead","Bin","percent","12.2","12.3",0
"11625","Kentucky","4 wk ahead","Bin","percent","12.3","12.4",0
"11626","Kentucky","4 wk ahead","Bin","percent","12.4","12.5",0
"11627","Kentucky","4 wk ahead","Bin","percent","12.5","12.6",0
"11628","Kentucky","4 wk ahead","Bin","percent","12.6","12.7",0
"11629","Kentucky","4 wk ahead","Bin","percent","12.7","12.8",0
"11630","Kentucky","4 wk ahead","Bin","percent","12.8","12.9",0
"11631","Kentucky","4 wk ahead","Bin","percent","12.9","13.0",0
"11632","Kentucky","4 wk ahead","Bin","percent","13.0","100.0",0
"11633","Kentucky","Season peak percentage","Point","percent",NA,NA,13
"11634","Kentucky","Season peak percentage","Bin","percent","0.0","0.1",0
"11635","Kentucky","Season peak percentage","Bin","percent","0.1","0.2",0
"11636","Kentucky","Season peak percentage","Bin","percent","0.2","0.3",0
"11637","Kentucky","Season peak percentage","Bin","percent","0.3","0.4",0
"11638","Kentucky","Season peak percentage","Bin","percent","0.4","0.5",0
"11639","Kentucky","Season peak percentage","Bin","percent","0.5","0.6",0
"11640","Kentucky","Season peak percentage","Bin","percent","0.6","0.7",0
"11641","Kentucky","Season peak percentage","Bin","percent","0.7","0.8",0
"11642","Kentucky","Season peak percentage","Bin","percent","0.8","0.9",0
"11643","Kentucky","Season peak percentage","Bin","percent","0.9","1.0",0
"11644","Kentucky","Season peak percentage","Bin","percent","1.0","1.1",0
"11645","Kentucky","Season peak percentage","Bin","percent","1.1","1.2",0
"11646","Kentucky","Season peak percentage","Bin","percent","1.2","1.3",0
"11647","Kentucky","Season peak percentage","Bin","percent","1.3","1.4",0
"11648","Kentucky","Season peak percentage","Bin","percent","1.4","1.5",0
"11649","Kentucky","Season peak percentage","Bin","percent","1.5","1.6",0
"11650","Kentucky","Season peak percentage","Bin","percent","1.6","1.7",0
"11651","Kentucky","Season peak percentage","Bin","percent","1.7","1.8",0
"11652","Kentucky","Season peak percentage","Bin","percent","1.8","1.9",0
"11653","Kentucky","Season peak percentage","Bin","percent","1.9","2.0",0
"11654","Kentucky","Season peak percentage","Bin","percent","2.0","2.1",0
"11655","Kentucky","Season peak percentage","Bin","percent","2.1","2.2",0
"11656","Kentucky","Season peak percentage","Bin","percent","2.2","2.3",0
"11657","Kentucky","Season peak percentage","Bin","percent","2.3","2.4",0
"11658","Kentucky","Season peak percentage","Bin","percent","2.4","2.5",0
"11659","Kentucky","Season peak percentage","Bin","percent","2.5","2.6",0
"11660","Kentucky","Season peak percentage","Bin","percent","2.6","2.7",0
"11661","Kentucky","Season peak percentage","Bin","percent","2.7","2.8",0
"11662","Kentucky","Season peak percentage","Bin","percent","2.8","2.9",0
"11663","Kentucky","Season peak percentage","Bin","percent","2.9","3.0",0
"11664","Kentucky","Season peak percentage","Bin","percent","3.0","3.1",0
"11665","Kentucky","Season peak percentage","Bin","percent","3.1","3.2",0
"11666","Kentucky","Season peak percentage","Bin","percent","3.2","3.3",0
"11667","Kentucky","Season peak percentage","Bin","percent","3.3","3.4",0
"11668","Kentucky","Season peak percentage","Bin","percent","3.4","3.5",0
"11669","Kentucky","Season peak percentage","Bin","percent","3.5","3.6",0
"11670","Kentucky","Season peak percentage","Bin","percent","3.6","3.7",0
"11671","Kentucky","Season peak percentage","Bin","percent","3.7","3.8",0
"11672","Kentucky","Season peak percentage","Bin","percent","3.8","3.9",0
"11673","Kentucky","Season peak percentage","Bin","percent","3.9","4.0",0
"11674","Kentucky","Season peak percentage","Bin","percent","4.0","4.1",0
"11675","Kentucky","Season peak percentage","Bin","percent","4.1","4.2",0
"11676","Kentucky","Season peak percentage","Bin","percent","4.2","4.3",0
"11677","Kentucky","Season peak percentage","Bin","percent","4.3","4.4",0
"11678","Kentucky","Season peak percentage","Bin","percent","4.4","4.5",0
"11679","Kentucky","Season peak percentage","Bin","percent","4.5","4.6",0
"11680","Kentucky","Season peak percentage","Bin","percent","4.6","4.7",0.001
"11681","Kentucky","Season peak percentage","Bin","percent","4.7","4.8",0
"11682","Kentucky","Season peak percentage","Bin","percent","4.8","4.9",0
"11683","Kentucky","Season peak percentage","Bin","percent","4.9","5.0",0.001
"11684","Kentucky","Season peak percentage","Bin","percent","5.0","5.1",0
"11685","Kentucky","Season peak percentage","Bin","percent","5.1","5.2",0
"11686","Kentucky","Season peak percentage","Bin","percent","5.2","5.3",0.001
"11687","Kentucky","Season peak percentage","Bin","percent","5.3","5.4",0.001
"11688","Kentucky","Season peak percentage","Bin","percent","5.4","5.5",0
"11689","Kentucky","Season peak percentage","Bin","percent","5.5","5.6",0.002
"11690","Kentucky","Season peak percentage","Bin","percent","5.6","5.7",0
"11691","Kentucky","Season peak percentage","Bin","percent","5.7","5.8",0.003
"11692","Kentucky","Season peak percentage","Bin","percent","5.8","5.9",0.001
"11693","Kentucky","Season peak percentage","Bin","percent","5.9","6.0",0.001
"11694","Kentucky","Season peak percentage","Bin","percent","6.0","6.1",0
"11695","Kentucky","Season peak percentage","Bin","percent","6.1","6.2",0.003
"11696","Kentucky","Season peak percentage","Bin","percent","6.2","6.3",0.002
"11697","Kentucky","Season peak percentage","Bin","percent","6.3","6.4",0.003
"11698","Kentucky","Season peak percentage","Bin","percent","6.4","6.5",0.003
"11699","Kentucky","Season peak percentage","Bin","percent","6.5","6.6",0.004
"11700","Kentucky","Season peak percentage","Bin","percent","6.6","6.7",0.002
"11701","Kentucky","Season peak percentage","Bin","percent","6.7","6.8",0.003
"11702","Kentucky","Season peak percentage","Bin","percent","6.8","6.9",0
"11703","Kentucky","Season peak percentage","Bin","percent","6.9","7.0",0.001
"11704","Kentucky","Season peak percentage","Bin","percent","7.0","7.1",0
"11705","Kentucky","Season peak percentage","Bin","percent","7.1","7.2",0.002
"11706","Kentucky","Season peak percentage","Bin","percent","7.2","7.3",0.002
"11707","Kentucky","Season peak percentage","Bin","percent","7.3","7.4",0.003
"11708","Kentucky","Season peak percentage","Bin","percent","7.4","7.5",0.001
"11709","Kentucky","Season peak percentage","Bin","percent","7.5","7.6",0.003
"11710","Kentucky","Season peak percentage","Bin","percent","7.6","7.7",0.002
"11711","Kentucky","Season peak percentage","Bin","percent","7.7","7.8",0.008
"11712","Kentucky","Season peak percentage","Bin","percent","7.8","7.9",0.003
"11713","Kentucky","Season peak percentage","Bin","percent","7.9","8.0",0.004
"11714","Kentucky","Season peak percentage","Bin","percent","8.0","8.1",0.004
"11715","Kentucky","Season peak percentage","Bin","percent","8.1","8.2",0.003
"11716","Kentucky","Season peak percentage","Bin","percent","8.2","8.3",0.004
"11717","Kentucky","Season peak percentage","Bin","percent","8.3","8.4",0.003
"11718","Kentucky","Season peak percentage","Bin","percent","8.4","8.5",0.003
"11719","Kentucky","Season peak percentage","Bin","percent","8.5","8.6",0.004
"11720","Kentucky","Season peak percentage","Bin","percent","8.6","8.7",0.003
"11721","Kentucky","Season peak percentage","Bin","percent","8.7","8.8",0.004
"11722","Kentucky","Season peak percentage","Bin","percent","8.8","8.9",0.004
"11723","Kentucky","Season peak percentage","Bin","percent","8.9","9.0",0.002
"11724","Kentucky","Season peak percentage","Bin","percent","9.0","9.1",0.005
"11725","Kentucky","Season peak percentage","Bin","percent","9.1","9.2",0.007
"11726","Kentucky","Season peak percentage","Bin","percent","9.2","9.3",0.009
"11727","Kentucky","Season peak percentage","Bin","percent","9.3","9.4",0.007
"11728","Kentucky","Season peak percentage","Bin","percent","9.4","9.5",0.006
"11729","Kentucky","Season peak percentage","Bin","percent","9.5","9.6",0.008
"11730","Kentucky","Season peak percentage","Bin","percent","9.6","9.7",0.003
"11731","Kentucky","Season peak percentage","Bin","percent","9.7","9.8",0.005
"11732","Kentucky","Season peak percentage","Bin","percent","9.8","9.9",0.009
"11733","Kentucky","Season peak percentage","Bin","percent","9.9","10.0",0.003
"11734","Kentucky","Season peak percentage","Bin","percent","10.0","10.1",0.005
"11735","Kentucky","Season peak percentage","Bin","percent","10.1","10.2",0.008
"11736","Kentucky","Season peak percentage","Bin","percent","10.2","10.3",0.009
"11737","Kentucky","Season peak percentage","Bin","percent","10.3","10.4",0.01
"11738","Kentucky","Season peak percentage","Bin","percent","10.4","10.5",0.006
"11739","Kentucky","Season peak percentage","Bin","percent","10.5","10.6",0.008
"11740","Kentucky","Season peak percentage","Bin","percent","10.6","10.7",0.003
"11741","Kentucky","Season peak percentage","Bin","percent","10.7","10.8",0
"11742","Kentucky","Season peak percentage","Bin","percent","10.8","10.9",0.005
"11743","Kentucky","Season peak percentage","Bin","percent","10.9","11.0",0.01
"11744","Kentucky","Season peak percentage","Bin","percent","11.0","11.1",0.004
"11745","Kentucky","Season peak percentage","Bin","percent","11.1","11.2",0.006
"11746","Kentucky","Season peak percentage","Bin","percent","11.2","11.3",0.006
"11747","Kentucky","Season peak percentage","Bin","percent","11.3","11.4",0.011
"11748","Kentucky","Season peak percentage","Bin","percent","11.4","11.5",0.004
"11749","Kentucky","Season peak percentage","Bin","percent","11.5","11.6",0.009
"11750","Kentucky","Season peak percentage","Bin","percent","11.6","11.7",0.004
"11751","Kentucky","Season peak percentage","Bin","percent","11.7","11.8",0.005
"11752","Kentucky","Season peak percentage","Bin","percent","11.8","11.9",0.004
"11753","Kentucky","Season peak percentage","Bin","percent","11.9","12.0",0.008
"11754","Kentucky","Season peak percentage","Bin","percent","12.0","12.1",0.004
"11755","Kentucky","Season peak percentage","Bin","percent","12.1","12.2",0.005
"11756","Kentucky","Season peak percentage","Bin","percent","12.2","12.3",0.003
"11757","Kentucky","Season peak percentage","Bin","percent","12.3","12.4",0.004
"11758","Kentucky","Season peak percentage","Bin","percent","12.4","12.5",0.005
"11759","Kentucky","Season peak percentage","Bin","percent","12.5","12.6",0.005
"11760","Kentucky","Season peak percentage","Bin","percent","12.6","12.7",0.008
"11761","Kentucky","Season peak percentage","Bin","percent","12.7","12.8",0.005
"11762","Kentucky","Season peak percentage","Bin","percent","12.8","12.9",0.004
"11763","Kentucky","Season peak percentage","Bin","percent","12.9","13.0",0.005
"11764","Kentucky","Season peak percentage","Bin","percent","13.0","100.0",0.671
"11765","Kentucky","Season peak week","Point","week",NA,NA,42
"11766","Kentucky","Season peak week","Bin","week","40.0","41.0",0.193888303477345
"11767","Kentucky","Season peak week","Bin","week","41.0","42.0",0.202845100105374
"11768","Kentucky","Season peak week","Bin","week","42.0","43.0",0.17913593256059
"11769","Kentucky","Season peak week","Bin","week","43.0","44.0",0.140674394099052
"11770","Kentucky","Season peak week","Bin","week","44.0","45.0",0.158587987355111
"11771","Kentucky","Season peak week","Bin","week","45.0","46.0",0.0379346680716544
"11772","Kentucky","Season peak week","Bin","week","46.0","47.0",0.0158061116965227
"11773","Kentucky","Season peak week","Bin","week","47.0","48.0",0.0321390937829294
"11774","Kentucky","Season peak week","Bin","week","48.0","49.0",0.0347734457323498
"11775","Kentucky","Season peak week","Bin","week","49.0","50.0",0.00421496311907271
"11776","Kentucky","Season peak week","Bin","week","50.0","51.0",0
"11777","Kentucky","Season peak week","Bin","week","51.0","52.0",0
"11778","Kentucky","Season peak week","Bin","week","52.0","53.0",0
"11779","Kentucky","Season peak week","Bin","week","1.0","2.0",0
"11780","Kentucky","Season peak week","Bin","week","2.0","3.0",0
"11781","Kentucky","Season peak week","Bin","week","3.0","4.0",0
"11782","Kentucky","Season peak week","Bin","week","4.0","5.0",0
"11783","Kentucky","Season peak week","Bin","week","5.0","6.0",0
"11784","Kentucky","Season peak week","Bin","week","6.0","7.0",0
"11785","Kentucky","Season peak week","Bin","week","7.0","8.0",0
"11786","Kentucky","Season peak week","Bin","week","8.0","9.0",0
"11787","Kentucky","Season peak week","Bin","week","9.0","10.0",0
"11788","Kentucky","Season peak week","Bin","week","10.0","11.0",0
"11789","Kentucky","Season peak week","Bin","week","11.0","12.0",0
"11790","Kentucky","Season peak week","Bin","week","12.0","13.0",0
"11791","Kentucky","Season peak week","Bin","week","13.0","14.0",0
"11792","Kentucky","Season peak week","Bin","week","14.0","15.0",0
"11793","Kentucky","Season peak week","Bin","week","15.0","16.0",0
"11794","Kentucky","Season peak week","Bin","week","16.0","17.0",0
"11795","Kentucky","Season peak week","Bin","week","17.0","18.0",0
"11796","Kentucky","Season peak week","Bin","week","18.0","19.0",0
"11797","Kentucky","Season peak week","Bin","week","19.0","20.0",0
"11798","Kentucky","Season peak week","Bin","week","20.0","21.0",0
"11799","Louisiana","1 wk ahead","Point","percent",NA,NA,0
"11800","Louisiana","1 wk ahead","Bin","percent","0.0","0.1",1
"11801","Louisiana","1 wk ahead","Bin","percent","0.1","0.2",0
"11802","Louisiana","1 wk ahead","Bin","percent","0.2","0.3",0
"11803","Louisiana","1 wk ahead","Bin","percent","0.3","0.4",0
"11804","Louisiana","1 wk ahead","Bin","percent","0.4","0.5",0
"11805","Louisiana","1 wk ahead","Bin","percent","0.5","0.6",0
"11806","Louisiana","1 wk ahead","Bin","percent","0.6","0.7",0
"11807","Louisiana","1 wk ahead","Bin","percent","0.7","0.8",0
"11808","Louisiana","1 wk ahead","Bin","percent","0.8","0.9",0
"11809","Louisiana","1 wk ahead","Bin","percent","0.9","1.0",0
"11810","Louisiana","1 wk ahead","Bin","percent","1.0","1.1",0
"11811","Louisiana","1 wk ahead","Bin","percent","1.1","1.2",0
"11812","Louisiana","1 wk ahead","Bin","percent","1.2","1.3",0
"11813","Louisiana","1 wk ahead","Bin","percent","1.3","1.4",0
"11814","Louisiana","1 wk ahead","Bin","percent","1.4","1.5",0
"11815","Louisiana","1 wk ahead","Bin","percent","1.5","1.6",0
"11816","Louisiana","1 wk ahead","Bin","percent","1.6","1.7",0
"11817","Louisiana","1 wk ahead","Bin","percent","1.7","1.8",0
"11818","Louisiana","1 wk ahead","Bin","percent","1.8","1.9",0
"11819","Louisiana","1 wk ahead","Bin","percent","1.9","2.0",0
"11820","Louisiana","1 wk ahead","Bin","percent","2.0","2.1",0
"11821","Louisiana","1 wk ahead","Bin","percent","2.1","2.2",0
"11822","Louisiana","1 wk ahead","Bin","percent","2.2","2.3",0
"11823","Louisiana","1 wk ahead","Bin","percent","2.3","2.4",0
"11824","Louisiana","1 wk ahead","Bin","percent","2.4","2.5",0
"11825","Louisiana","1 wk ahead","Bin","percent","2.5","2.6",0
"11826","Louisiana","1 wk ahead","Bin","percent","2.6","2.7",0
"11827","Louisiana","1 wk ahead","Bin","percent","2.7","2.8",0
"11828","Louisiana","1 wk ahead","Bin","percent","2.8","2.9",0
"11829","Louisiana","1 wk ahead","Bin","percent","2.9","3.0",0
"11830","Louisiana","1 wk ahead","Bin","percent","3.0","3.1",0
"11831","Louisiana","1 wk ahead","Bin","percent","3.1","3.2",0
"11832","Louisiana","1 wk ahead","Bin","percent","3.2","3.3",0
"11833","Louisiana","1 wk ahead","Bin","percent","3.3","3.4",0
"11834","Louisiana","1 wk ahead","Bin","percent","3.4","3.5",0
"11835","Louisiana","1 wk ahead","Bin","percent","3.5","3.6",0
"11836","Louisiana","1 wk ahead","Bin","percent","3.6","3.7",0
"11837","Louisiana","1 wk ahead","Bin","percent","3.7","3.8",0
"11838","Louisiana","1 wk ahead","Bin","percent","3.8","3.9",0
"11839","Louisiana","1 wk ahead","Bin","percent","3.9","4.0",0
"11840","Louisiana","1 wk ahead","Bin","percent","4.0","4.1",0
"11841","Louisiana","1 wk ahead","Bin","percent","4.1","4.2",0
"11842","Louisiana","1 wk ahead","Bin","percent","4.2","4.3",0
"11843","Louisiana","1 wk ahead","Bin","percent","4.3","4.4",0
"11844","Louisiana","1 wk ahead","Bin","percent","4.4","4.5",0
"11845","Louisiana","1 wk ahead","Bin","percent","4.5","4.6",0
"11846","Louisiana","1 wk ahead","Bin","percent","4.6","4.7",0
"11847","Louisiana","1 wk ahead","Bin","percent","4.7","4.8",0
"11848","Louisiana","1 wk ahead","Bin","percent","4.8","4.9",0
"11849","Louisiana","1 wk ahead","Bin","percent","4.9","5.0",0
"11850","Louisiana","1 wk ahead","Bin","percent","5.0","5.1",0
"11851","Louisiana","1 wk ahead","Bin","percent","5.1","5.2",0
"11852","Louisiana","1 wk ahead","Bin","percent","5.2","5.3",0
"11853","Louisiana","1 wk ahead","Bin","percent","5.3","5.4",0
"11854","Louisiana","1 wk ahead","Bin","percent","5.4","5.5",0
"11855","Louisiana","1 wk ahead","Bin","percent","5.5","5.6",0
"11856","Louisiana","1 wk ahead","Bin","percent","5.6","5.7",0
"11857","Louisiana","1 wk ahead","Bin","percent","5.7","5.8",0
"11858","Louisiana","1 wk ahead","Bin","percent","5.8","5.9",0
"11859","Louisiana","1 wk ahead","Bin","percent","5.9","6.0",0
"11860","Louisiana","1 wk ahead","Bin","percent","6.0","6.1",0
"11861","Louisiana","1 wk ahead","Bin","percent","6.1","6.2",0
"11862","Louisiana","1 wk ahead","Bin","percent","6.2","6.3",0
"11863","Louisiana","1 wk ahead","Bin","percent","6.3","6.4",0
"11864","Louisiana","1 wk ahead","Bin","percent","6.4","6.5",0
"11865","Louisiana","1 wk ahead","Bin","percent","6.5","6.6",0
"11866","Louisiana","1 wk ahead","Bin","percent","6.6","6.7",0
"11867","Louisiana","1 wk ahead","Bin","percent","6.7","6.8",0
"11868","Louisiana","1 wk ahead","Bin","percent","6.8","6.9",0
"11869","Louisiana","1 wk ahead","Bin","percent","6.9","7.0",0
"11870","Louisiana","1 wk ahead","Bin","percent","7.0","7.1",0
"11871","Louisiana","1 wk ahead","Bin","percent","7.1","7.2",0
"11872","Louisiana","1 wk ahead","Bin","percent","7.2","7.3",0
"11873","Louisiana","1 wk ahead","Bin","percent","7.3","7.4",0
"11874","Louisiana","1 wk ahead","Bin","percent","7.4","7.5",0
"11875","Louisiana","1 wk ahead","Bin","percent","7.5","7.6",0
"11876","Louisiana","1 wk ahead","Bin","percent","7.6","7.7",0
"11877","Louisiana","1 wk ahead","Bin","percent","7.7","7.8",0
"11878","Louisiana","1 wk ahead","Bin","percent","7.8","7.9",0
"11879","Louisiana","1 wk ahead","Bin","percent","7.9","8.0",0
"11880","Louisiana","1 wk ahead","Bin","percent","8.0","8.1",0
"11881","Louisiana","1 wk ahead","Bin","percent","8.1","8.2",0
"11882","Louisiana","1 wk ahead","Bin","percent","8.2","8.3",0
"11883","Louisiana","1 wk ahead","Bin","percent","8.3","8.4",0
"11884","Louisiana","1 wk ahead","Bin","percent","8.4","8.5",0
"11885","Louisiana","1 wk ahead","Bin","percent","8.5","8.6",0
"11886","Louisiana","1 wk ahead","Bin","percent","8.6","8.7",0
"11887","Louisiana","1 wk ahead","Bin","percent","8.7","8.8",0
"11888","Louisiana","1 wk ahead","Bin","percent","8.8","8.9",0
"11889","Louisiana","1 wk ahead","Bin","percent","8.9","9.0",0
"11890","Louisiana","1 wk ahead","Bin","percent","9.0","9.1",0
"11891","Louisiana","1 wk ahead","Bin","percent","9.1","9.2",0
"11892","Louisiana","1 wk ahead","Bin","percent","9.2","9.3",0
"11893","Louisiana","1 wk ahead","Bin","percent","9.3","9.4",0
"11894","Louisiana","1 wk ahead","Bin","percent","9.4","9.5",0
"11895","Louisiana","1 wk ahead","Bin","percent","9.5","9.6",0
"11896","Louisiana","1 wk ahead","Bin","percent","9.6","9.7",0
"11897","Louisiana","1 wk ahead","Bin","percent","9.7","9.8",0
"11898","Louisiana","1 wk ahead","Bin","percent","9.8","9.9",0
"11899","Louisiana","1 wk ahead","Bin","percent","9.9","10.0",0
"11900","Louisiana","1 wk ahead","Bin","percent","10.0","10.1",0
"11901","Louisiana","1 wk ahead","Bin","percent","10.1","10.2",0
"11902","Louisiana","1 wk ahead","Bin","percent","10.2","10.3",0
"11903","Louisiana","1 wk ahead","Bin","percent","10.3","10.4",0
"11904","Louisiana","1 wk ahead","Bin","percent","10.4","10.5",0
"11905","Louisiana","1 wk ahead","Bin","percent","10.5","10.6",0
"11906","Louisiana","1 wk ahead","Bin","percent","10.6","10.7",0
"11907","Louisiana","1 wk ahead","Bin","percent","10.7","10.8",0
"11908","Louisiana","1 wk ahead","Bin","percent","10.8","10.9",0
"11909","Louisiana","1 wk ahead","Bin","percent","10.9","11.0",0
"11910","Louisiana","1 wk ahead","Bin","percent","11.0","11.1",0
"11911","Louisiana","1 wk ahead","Bin","percent","11.1","11.2",0
"11912","Louisiana","1 wk ahead","Bin","percent","11.2","11.3",0
"11913","Louisiana","1 wk ahead","Bin","percent","11.3","11.4",0
"11914","Louisiana","1 wk ahead","Bin","percent","11.4","11.5",0
"11915","Louisiana","1 wk ahead","Bin","percent","11.5","11.6",0
"11916","Louisiana","1 wk ahead","Bin","percent","11.6","11.7",0
"11917","Louisiana","1 wk ahead","Bin","percent","11.7","11.8",0
"11918","Louisiana","1 wk ahead","Bin","percent","11.8","11.9",0
"11919","Louisiana","1 wk ahead","Bin","percent","11.9","12.0",0
"11920","Louisiana","1 wk ahead","Bin","percent","12.0","12.1",0
"11921","Louisiana","1 wk ahead","Bin","percent","12.1","12.2",0
"11922","Louisiana","1 wk ahead","Bin","percent","12.2","12.3",0
"11923","Louisiana","1 wk ahead","Bin","percent","12.3","12.4",0
"11924","Louisiana","1 wk ahead","Bin","percent","12.4","12.5",0
"11925","Louisiana","1 wk ahead","Bin","percent","12.5","12.6",0
"11926","Louisiana","1 wk ahead","Bin","percent","12.6","12.7",0
"11927","Louisiana","1 wk ahead","Bin","percent","12.7","12.8",0
"11928","Louisiana","1 wk ahead","Bin","percent","12.8","12.9",0
"11929","Louisiana","1 wk ahead","Bin","percent","12.9","13.0",0
"11930","Louisiana","1 wk ahead","Bin","percent","13.0","100.0",0
"11931","Louisiana","2 wk ahead","Point","percent",NA,NA,0
"11932","Louisiana","2 wk ahead","Bin","percent","0.0","0.1",1
"11933","Louisiana","2 wk ahead","Bin","percent","0.1","0.2",0
"11934","Louisiana","2 wk ahead","Bin","percent","0.2","0.3",0
"11935","Louisiana","2 wk ahead","Bin","percent","0.3","0.4",0
"11936","Louisiana","2 wk ahead","Bin","percent","0.4","0.5",0
"11937","Louisiana","2 wk ahead","Bin","percent","0.5","0.6",0
"11938","Louisiana","2 wk ahead","Bin","percent","0.6","0.7",0
"11939","Louisiana","2 wk ahead","Bin","percent","0.7","0.8",0
"11940","Louisiana","2 wk ahead","Bin","percent","0.8","0.9",0
"11941","Louisiana","2 wk ahead","Bin","percent","0.9","1.0",0
"11942","Louisiana","2 wk ahead","Bin","percent","1.0","1.1",0
"11943","Louisiana","2 wk ahead","Bin","percent","1.1","1.2",0
"11944","Louisiana","2 wk ahead","Bin","percent","1.2","1.3",0
"11945","Louisiana","2 wk ahead","Bin","percent","1.3","1.4",0
"11946","Louisiana","2 wk ahead","Bin","percent","1.4","1.5",0
"11947","Louisiana","2 wk ahead","Bin","percent","1.5","1.6",0
"11948","Louisiana","2 wk ahead","Bin","percent","1.6","1.7",0
"11949","Louisiana","2 wk ahead","Bin","percent","1.7","1.8",0
"11950","Louisiana","2 wk ahead","Bin","percent","1.8","1.9",0
"11951","Louisiana","2 wk ahead","Bin","percent","1.9","2.0",0
